Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT010,1500.1300916620671
FDR13,OUT019,586.8067971563136
FDP46,OUT018,1141.4037487488263
FDW56,OUT019,1642.4213289853083
FDB40,OUT017,2211.8240261972583
FDM28,OUT018,2495.9441067470684
FDV49,OUT013,3949.198889242241
NCS53,OUT018,2179.8514630524783
FDO03,OUT049,3462.0069921140635
FDT15,OUT035,2852.2248189337292
FDD33,OUT049,3412.984040531053
FDX13,OUT017,3680.8452480974333
FDH60,OUT013,2941.7202009225343
DRH51,OUT046,1196.256432015995
NCL07,OUT049,769.933913237803
FDW51,OUT045,3170.820443242366
FDF21,OUT019,1531.4580905031903
FDH26,OUT019,898.7831977512664
FDJ03,OUT049,930.4128342645121
FDU35,OUT017,1448.4107342986986
DRL01,OUT018,3237.397967040058
FDE59,OUT045,597.6932557276144
FDI60,OUT035,1134.2012891223217
DRH39,OUT035,1192.3280592851302
FDK36,OUT049,865.0688974361614
FDN52,OUT045,1325.7872094103454
FDU12,OUT017,3907.958055723469
NCT05,OUT027,4472.89261299368
FDS37,OUT027,2502.8584051068424
FDK24,OUT017,710.4481240396616
DRF36,OUT013,2872.8019869712602
FDN46,OUT010,247.1097027458922
NCN06,OUT045,2408.801852233349
FDD59,OUT035,1313.0390307829916
FDM14,OUT045,1618.8453732428748
FDO10,OUT018,748.47568786115
FDU35,OUT013,1507.8529884940958
NCA30,OUT018,2599.0923310761495
NCO41,OUT049,1582.218921233983
FDI24,OUT046,2537.806970879508
FDZ16,OUT046,2791.310610071537
FDV47,OUT046,1169.8309611642276
FDV16,OUT045,586.8619667840679
FDZ22,OUT035,1357.411336865524
FDO20,OUT010,2424.128655084612
FDW38,OUT013,977.5955085896534
FDW52,OUT045,2430.249846424696
FDT43,OUT019,-378.7636661168795
NCS29,OUT045,3886.281472264403
NCC31,OUT017,2323.3736191053226
FDA21,OUT017,2754.284575685409
FDQ55,OUT046,1693.6399536714957
NCE54,OUT049,1238.3492456778372
FDD45,OUT017,1432.201933820616
NCP17,OUT017,923.0942746683053
FDR47,OUT035,2908.516908168976
DRM35,OUT013,2659.2622392619064
FDR47,OUT019,1593.7557893622593
FDX19,OUT010,2144.6599161538247
FDV22,OUT027,3083.2060711812987
FDQ46,OUT027,2397.836438291129
DRO47,OUT045,1630.4801354095375
FDB44,OUT010,1784.7482136960712
FDN02,OUT010,1736.9235202175582
FDW10,OUT045,2520.7124547295894
FDJ41,OUT019,2657.0322761266357
FDM50,OUT046,823.0918376359381
FDW10,OUT035,2664.008129708994
FDY48,OUT049,1641.6172249047318
NCE30,OUT027,3843.233177403806
FDO04,OUT045,822.453356646199
FDQ26,OUT010,-378.0336679205207
NCX29,OUT018,2045.12587491351
FDE39,OUT046,1711.9263474280538
NCR54,OUT027,3582.998123208033
NCP55,OUT027,1584.7345172338978
FDX22,OUT017,3180.0469934990847
FDI05,OUT035,1276.8480418178247
FDC51,OUT027,2620.55087431478
FDC10,OUT013,1913.8727370622305
FDJ46,OUT045,2548.9005572698347
FDV10,OUT010,-576.3148261894254
FDX12,OUT027,4248.666726717917
FDL43,OUT019,-10.74574434671156
DRB13,OUT046,2715.9300602120816
FDF59,OUT027,2641.1280215641723
FDT35,OUT049,2545.6869803469176
NCJ19,OUT035,986.9017765769416
FDT35,OUT018,2358.7294634743716
FDI48,OUT046,736.7168607582147
DRC24,OUT019,1021.3074221431319
NCZ05,OUT017,1592.0883407362376
FDJ57,OUT049,2843.4902190943553
FDX11,OUT017,2721.452339344361
FDE09,OUT035,1762.5563148916876
NCK06,OUT049,1921.300601070819
DRE37,OUT017,2770.4132822263414
FDV56,OUT046,1563.4005582958048
FDY43,OUT017,2434.6525258474644
FDV35,OUT013,2346.0436683118874
FDF05,OUT019,2607.2734196992637
FDA36,OUT035,2815.649588057187
FDS13,OUT027,4580.635080643401
FDU47,OUT013,2190.8583114223143
FDI36,OUT010,1595.2366188348765
FDH48,OUT046,1186.3847473747578
FDZ14,OUT013,1938.8738726461465
FDS46,OUT013,1917.3931819588156
FDE21,OUT017,1780.7096348020764
FDA26,OUT049,3365.461219057393
FDV12,OUT046,1466.4257037903058
FDL46,OUT019,501.29716370088266
FDN57,OUT013,2197.580321398718
NCJ18,OUT017,1807.1446873287891
FDO36,OUT045,2622.5496529785974
FDX55,OUT018,2984.9287732301887
FDT25,OUT019,663.7047820888196
FDD16,OUT049,1251.5880136967849
NCX18,OUT013,2938.0263192546695
NCG55,OUT018,1516.5932770220984
NCV18,OUT049,1388.8341959577815
NCS18,OUT035,1711.4660858418679
FDC37,OUT045,1613.6857040718692
FDE47,OUT046,1789.9165292663488
DRG49,OUT019,2390.9981832187837
FDC39,OUT049,3126.5334773803493
FDH24,OUT019,1136.1334898944892
FDV39,OUT027,3607.312442223412
NCL17,OUT045,2149.619439717982
NCY53,OUT035,1773.9830777088878
FDH52,OUT013,1095.311736929119
NCD19,OUT018,603.811635021891
FDI44,OUT046,1085.9524879487085
DRD49,OUT027,4183.757523734031
FDN08,OUT035,1892.2811135465886
FDO20,OUT027,4439.3159547500645
FDY02,OUT046,3791.609784623091
FDX23,OUT045,1417.3615596063696
FDX01,OUT017,1764.4231668878015
FDH20,OUT027,2200.4910969461203
NCX41,OUT017,3107.0264384889574
FDD21,OUT027,2397.8076867131344
DRH11,OUT019,-340.7010986974024
DRE60,OUT018,3135.5764799322965
FDB10,OUT013,3525.695548171188
FDH38,OUT013,1854.808815027594
NCL07,OUT018,463.90076247980727
FDD48,OUT046,1645.5660833695633
NCT54,OUT027,2118.423565908019
FDF32,OUT027,3590.458535896519
DRH51,OUT045,1276.485072650887
DRG03,OUT035,2378.6962961605855
NCY42,OUT019,936.003024396275
FDH32,OUT017,1473.8772207633278
NCJ06,OUT027,2558.2351337087925
FDH47,OUT027,2204.4964022187264
FDZ08,OUT018,1080.6106552870601
FDK16,OUT017,1447.9066506150252
DRG01,OUT018,963.063605602801
NCM53,OUT027,2323.214553988378
NCB07,OUT035,2996.595470516236
NCZ06,OUT035,3802.1097681734714
FDU48,OUT049,2052.3977269759102
NCB55,OUT027,1671.3224964788983
FDP15,OUT013,3828.810974315918
FDF17,OUT046,2834.4810040013977
NCN06,OUT049,2553.4833987953457
DRM48,OUT018,447.8911166554239
FDH10,OUT046,2762.800894089954
FDC60,OUT018,1244.6102169289702
FDE35,OUT018,784.993977415011
DRI23,OUT013,2393.258252624824
NCR38,OUT013,3789.0562973194205
FDP04,OUT035,1070.4324534382827
NCW17,OUT045,1942.3318800512602
FDX34,OUT017,1840.9090430345036
NCK53,OUT045,1479.1418146603787
NCO54,OUT010,-367.69032849523006
NCH55,OUT046,1835.0619125800872
FDT44,OUT027,2468.9029049167525
DRG49,OUT046,3491.1726898888405
FDX46,OUT010,-346.01871593708944
DRG36,OUT049,2576.497169650945
FDU37,OUT049,1347.708591182673
FDK10,OUT049,2801.5187206727674
DRF37,OUT027,4435.785040504353
FDC44,OUT035,1755.2750402008764
FDP15,OUT046,3640.2285607518675
FDZ27,OUT027,1483.9823268447112
FDY22,OUT019,928.269144450965
DRG51,OUT035,2532.710898822959
FDN58,OUT045,3424.675101847846
FDW01,OUT049,2371.858606575342
FDX24,OUT018,1238.3795536280145
FDO51,OUT017,724.9430202062575
FDJ52,OUT027,3119.504928930371
NCY06,OUT010,667.3422833597718
FDE20,OUT018,2350.1413841535064
FDT23,OUT010,-60.742665805252344
FDQ51,OUT046,686.5128038300267
FDE35,OUT046,883.0708613751498
FDB46,OUT013,3213.0347826811153
NCG19,OUT035,3492.473919307565
NCL06,OUT018,3659.5930352355567
FDT36,OUT019,-476.41023004679624
FDC56,OUT049,1920.0881374648538
FDJ26,OUT049,3269.919638973631
FDZ59,OUT017,2564.4794125595868
FDV11,OUT027,3347.5950065892407
FDR13,OUT010,520.1009374816707
FDI15,OUT018,3687.7087250218606
FDF47,OUT018,3095.592301455584
NCB54,OUT019,738.0285217497998
NCK19,OUT027,3585.572710468639
FDX16,OUT017,2230.171608237238
FDL50,OUT045,1890.2070239174332
NCE31,OUT035,711.7796115036589
DRJ01,OUT049,2477.3560636175457
FDE22,OUT013,2471.4119602650494
FDY20,OUT019,176.11967656546443
NCO14,OUT045,738.9968203012207
NCR50,OUT017,2249.964228115908
DRM47,OUT017,2820.378960153504
FDO27,OUT010,209.40743905056337
FDJ20,OUT027,2637.708444897796
NCX17,OUT013,3493.7795379241284
FDG59,OUT049,676.984031719442
FDD52,OUT045,1628.8595274287504
FDO48,OUT017,3305.9672445068495
FDC59,OUT019,-207.89316288623064
FDS15,OUT018,1524.5857164507393
FDB47,OUT035,3195.3756856467185
FDV14,OUT019,107.71017589218029
FDB27,OUT013,2959.950617313512
FDA35,OUT035,1964.9462875105378
FDN51,OUT018,3674.814492478173
FDO39,OUT019,1462.4142086907555
FDB28,OUT049,3014.813910820379
DRJ25,OUT046,701.2772167971974
FDH46,OUT027,2297.1011268476454
FDI10,OUT045,2557.3544006673887
FDU21,OUT018,443.9485218984341
FDD09,OUT049,2727.455801396241
FDD10,OUT046,2576.1303986615635
FDN31,OUT010,1548.1528423747218
FDA46,OUT018,2734.0497483024133
FDM56,OUT046,1548.8952204443226
FDF11,OUT010,2227.2071904009895
FDS32,OUT018,1949.1162652485468
NCM06,OUT013,2360.5503372351736
FDZ26,OUT045,3543.2657968998387
FDO01,OUT013,2055.686513810447
FDJ46,OUT049,2622.970841963888
FDG26,OUT019,2549.566887698456
FDZ38,OUT035,2663.5772270610864
NCO55,OUT013,1687.93096842984
FDT60,OUT035,1966.2144649585948
FDW37,OUT049,1423.3558594877527
NCK42,OUT018,2997.531739934711
FDA45,OUT046,2457.1374970962074
FDW55,OUT018,3530.519497093002
FDY44,OUT017,2918.1663019455495
FDQ31,OUT017,1365.4899756821255
FDM09,OUT049,2675.2815863104565
FDH12,OUT018,1450.9247748913444
NCQ43,OUT035,1733.8838695293175
FDT33,OUT035,2549.08305575676
NCT41,OUT018,2057.603965824222
DRJ25,OUT010,-497.8012330082061
NCQ41,OUT046,2774.0134514328415
NCN17,OUT049,1578.2025556964686
DRO35,OUT027,2479.762994617485
FDU27,OUT018,626.1807165568088
FDY43,OUT027,3215.344349300654
FDG46,OUT035,1887.3547368275044
DRL49,OUT018,1979.3604934748923
NCB55,OUT049,1014.7852478366307
FDK28,OUT049,3899.3816197133997
FDO49,OUT045,796.0168600369296
FDT03,OUT013,2767.7571403061315
FDW33,OUT027,2319.8834701410865
FDR02,OUT035,1765.2886527560872
FDF50,OUT013,2899.168506881287
FDA40,OUT018,1194.7164725977796
NCT53,OUT018,2290.442803981097
FDY60,OUT035,2181.398132283535
FDP44,OUT027,2313.866461626277
NCQ50,OUT045,3075.6875126331247
NCC30,OUT017,2652.046174519713
FDQ60,OUT018,1695.3135992347538
FDG41,OUT046,1598.3431573363373
FDQ03,OUT046,3418.266733211301
FDM03,OUT045,1492.5365793408178
FDZ51,OUT018,1267.3414547114403
DRF51,OUT035,707.2283773059615
FDF39,OUT017,3843.7228245238107
FDW52,OUT035,2526.3173421569113
FDY22,OUT049,2266.482278130455
FDG14,OUT013,2324.878629217135
FDA57,OUT017,643.9490193260052
FDL45,OUT019,700.5017850973521
FDX28,OUT046,1328.2384937883312
NCQ54,OUT013,2563.325176992144
FDH40,OUT045,1268.063152996599
FDU52,OUT035,2411.7734388661315
FDT60,OUT010,601.5247557409833
FDK08,OUT045,1528.5272111154122
FDN04,OUT049,2724.178956806381
FDE50,OUT013,2864.2119937913917
FDI16,OUT049,934.7979081102043
FDM50,OUT049,1059.0833707354018
NCV30,OUT049,1071.853319408147
FDT44,OUT013,1793.2953076734334
FDY60,OUT013,2209.665574204558
FDT56,OUT017,985.7858017187995
FDV58,OUT018,2674.424391695576
FDU04,OUT013,1868.7020117448478
NCN05,OUT027,3460.5277342514796
FDI53,OUT018,2248.3471264984396
FDD34,OUT046,2354.9671182388115
FDW47,OUT027,2600.405110628391
FDT51,OUT027,2461.301958177591
FDO27,OUT013,1567.0675049720217
NCQ18,OUT018,1383.060241438297
NCW05,OUT013,1717.3861135973725
FDI15,OUT010,2582.7548759782544
NCH43,OUT010,1956.3308341926127
FDT40,OUT049,1962.2561057453418
NCG19,OUT017,3404.3532620724104
NCM30,OUT035,763.2563695911589
FDB38,OUT017,2326.5023923481
FDB22,OUT046,2196.762516883887
FDC58,OUT046,544.5458231491046
NCI29,OUT013,2186.0554288284798
FDA23,OUT010,245.14907391774472
DRG48,OUT013,2220.5288312031093
FDV21,OUT013,1941.7513990116472
NCG18,OUT019,309.66659024657514
FDG40,OUT045,577.4733121960188
FDU24,OUT018,1258.327870361481
FDA22,OUT049,2535.141478960411
FDY35,OUT046,720.0430870671834
FDJ15,OUT045,2717.7059390738427
NCW18,OUT018,3301.308143721358
FDK56,OUT018,2577.7628436428818
FDF44,OUT046,1950.6266006480887
FDP51,OUT049,1925.812578642482
FDU22,OUT027,2463.1234945820775
FDM28,OUT017,2661.8918368687896
NCL42,OUT046,3492.670276164797
FDJ15,OUT019,1552.9294524687825
FDI32,OUT018,1523.827996072841
DRL11,OUT046,2277.057601963213
DRO59,OUT018,989.6208949927872
FDA07,OUT019,699.6472373474038
NCO53,OUT013,2710.8633858984626
FDO21,OUT045,3323.67222995936
FDW39,OUT045,2641.3301584754786
NCV17,OUT013,1975.271677536875
FDE22,OUT046,2299.778095874342
NCB06,OUT018,2196.9109030698887
DRF48,OUT017,2650.9350821231924
FDB05,OUT013,3719.88037895568
FDP28,OUT027,4559.735303400145
FDP23,OUT046,3159.115082979813
NCS41,OUT018,2532.746333774368
FDS40,OUT018,466.69020590092344
FDA16,OUT017,3195.5318463409635
FDN20,OUT035,2541.7658808281863
FDF04,OUT027,4483.915553772734
DRG36,OUT018,2319.62989113715
FDW16,OUT018,1302.145778455429
FDU09,OUT017,918.957045498519
FDW01,OUT046,2211.2598401335467
FDB15,OUT045,3862.8142279733834
NCJ17,OUT049,1441.8223336093092
NCT18,OUT018,2567.996578919999
FDG16,OUT018,2991.6421188960844
FDP27,OUT017,2862.7490586762447
FDQ44,OUT027,2522.231284981182
FDL50,OUT027,2628.6236980329063
FDW57,OUT027,3354.9767073786456
FDS34,OUT013,1800.901266765742
NCV30,OUT035,1056.088300207101
FDD26,OUT018,2632.899905865753
FDA03,OUT045,2171.428157899137
FDS27,OUT018,2764.0704900068226
FDM12,OUT013,2885.0827586319842
NCV42,OUT027,2427.470371705623
NCS41,OUT046,2645.123458778927
FDN56,OUT018,2023.047772424106
DRK59,OUT046,3279.977127420759
NCG18,OUT046,1492.7759226613339
NCN26,OUT017,1725.4624266406968
FDI60,OUT027,1757.8752798218798
NCI43,OUT049,873.9687074739817
NCL17,OUT049,2257.1124952214554
FDQ19,OUT019,2567.514478251494
FDY43,OUT049,2507.1863670468933
FDR36,OUT049,834.2770738958496
FDJ58,OUT049,2686.9647885290156
DRY23,OUT045,714.8238196549845
FDK26,OUT027,3523.884246362913
DRH03,OUT045,1391.0490907967437
FDC10,OUT010,581.0640836390097
FDD23,OUT013,2840.2559279067495
FDP32,OUT045,1864.4528264779797
FDO31,OUT035,1383.119911424315
FDQ57,OUT013,2216.008213403114
FDX32,OUT027,2876.3340889702845
FDC39,OUT027,3691.1805250346274
FDU55,OUT046,3732.655139770966
FDL45,OUT013,1934.665339459732
DRK37,OUT049,2775.9758251334056
FDK22,OUT013,3245.5627297287497
DRG37,OUT027,3001.220775557636
FDK22,OUT017,3175.11108758454
DRH36,OUT018,918.477475200901
DRC36,OUT018,2411.0963339525183
DRE03,OUT027,1446.5995691304638
FDF34,OUT046,2872.454708083945
FDZ22,OUT046,1199.6922495044723
FDC44,OUT010,400.764983181943
FDN31,OUT027,3508.9515157578294
FDO03,OUT017,3393.8897765371544
FDA01,OUT049,1060.2330593531128
NCH42,OUT049,3517.2556036723176
FDF46,OUT018,1569.582544899065
DRL35,OUT046,519.4853589199755
FDW46,OUT049,1119.898037671253
FDB58,OUT046,2090.0340305029854
FDD47,OUT018,2399.10974653509
NCO17,OUT045,1723.159572381724
FDJ26,OUT017,3182.544435249288
FDU37,OUT045,1223.0357541565832
