Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT013,1461.8437959999999
NCA30,OUT018,2893.8398258992793
NCO41,OUT049,1682.2122382352936
FDI24,OUT046,2778.5893175257743
FDZ16,OUT046,2939.3484761904742
FDV47,OUT046,1284.789766871165
FDV16,OUT045,583.8145788617884
FDZ22,OUT035,1458.4550080536912
FDO20,OUT010,584.7577647727271
FDW38,OUT013,917.801832291667
FDW52,OUT045,3053.0998777777777
FDT43,OUT019,165.91858165137623
NCS29,OUT045,4034.30030689655
NCC31,OUT017,2649.1102324324333
FDA21,OUT017,2939.3484761904742
FDQ55,OUT046,1922.149381714286
NCE54,OUT049,1103.1862133333332
FDD45,OUT017,1435.9121343750005
NCP17,OUT017,1103.1862133333332
FDR47,OUT035,2939.3484761904742
DRM35,OUT013,3259.5620849056627
FDR47,OUT019,482.6995426229506
FDX19,OUT010,584.7577647727271
FDV22,OUT027,4117.317712631577
FDQ46,OUT027,3242.062071532847
DRO47,OUT045,1461.8437959999999
FDB44,OUT010,584.7577647727271
FDN02,OUT010,584.7577647727271
FDW10,OUT045,2552.005235185186
FDJ41,OUT019,584.7577647727271
FDM50,OUT046,917.801832291667
FDW10,OUT035,2552.005235185186
FDY48,OUT049,1573.0706258064515
NCE30,OUT027,5329.314724444443
FDO04,OUT045,917.801832291667
FDQ26,OUT010,165.91858165137623
NCX29,OUT018,2232.84702184874
FDE39,OUT046,1922.149381714286
NCR54,OUT027,5329.314724444443
NCP55,OUT027,1378.2631852760742
FDX22,OUT017,3643.519725984253
FDI05,OUT035,1103.1862133333332
FDC51,OUT027,3242.062071532847
FDC10,OUT013,1987.251048648649
FDJ46,OUT045,3259.5620849056627
FDV10,OUT010,92.67548155339804
FDX12,OUT027,6280.890880000001
FDL43,OUT019,165.91858165137623
DRB13,OUT046,2752.9709346534646
FDF59,OUT027,3242.062071532847
FDT35,OUT049,2453.7477006993013
NCJ19,OUT035,917.801832291667
FDT35,OUT018,2232.84702184874
FDI48,OUT046,713.8586545454549
DRC24,OUT019,346.8972837209304
NCZ05,OUT017,1879.2570116129032
FDJ57,OUT049,3384.108064242422
FDX11,OUT017,3384.108064242422
FDE09,OUT035,1649.2997860000003
NCK06,OUT049,2243.669596721311
DRE37,OUT017,2939.3484761904742
FDV56,OUT046,1682.2122382352936
FDY43,OUT017,3053.0998777777777
FDV35,OUT013,2453.7477006993013
FDF05,OUT019,584.7577647727271
FDA36,OUT035,2752.9709346534646
FDS13,OUT027,6280.890880000001
FDU47,OUT013,2309.2007979999994
FDI36,OUT010,482.6995426229506
FDH48,OUT046,1284.789766871165
FDZ14,OUT013,1987.251048648649
FDS46,OUT013,1987.251048648649
FDE21,OUT017,1922.149381714286
FDA26,OUT049,3454.0625591549287
FDV12,OUT046,1879.2570116129032
FDL46,OUT019,281.48208181818165
FDN57,OUT013,2309.2007979999994
NCJ18,OUT017,1922.149381714286
FDO36,OUT045,3259.5620849056627
FDX55,OUT018,3327.9525829268287
FDT25,OUT019,281.48208181818165
FDD16,OUT049,1103.1862133333332
NCX18,OUT013,2752.9709346534646
NCG55,OUT018,1752.252440000001
NCV18,OUT049,1458.4550080536912
NCS18,OUT035,1879.2570116129032
FDC37,OUT045,1649.2997860000003
FDE47,OUT046,1987.251048648649
DRG49,OUT019,584.7577647727271
FDC39,OUT049,3454.0625591549287
FDH24,OUT019,346.8972837209304
FDV39,OUT027,5329.314724444443
NCL17,OUT045,1827.8328454545451
NCY53,OUT035,1922.149381714286
FDH52,OUT013,1103.1862133333332
NCD19,OUT018,917.801832291667
FDI44,OUT046,1103.1862133333332
DRD49,OUT027,6280.890880000001
FDN08,OUT035,2142.743570940171
FDO20,OUT027,6280.890880000001
FDY02,OUT046,4034.30030689655
FDX23,OUT045,1435.9121343750005
FDX01,OUT017,1922.149381714286
FDH20,OUT027,2517.8820884848487
NCX41,OUT017,3945.432567213115
FDD21,OUT027,3242.062071532847
DRH11,OUT019,165.91858165137623
DRE60,OUT018,3327.9525829268287
FDB10,OUT013,3454.0625591549287
FDH38,OUT013,1922.149381714286
NCL07,OUT018,507.0464036697249
FDD48,OUT046,1922.149381714286
NCT54,OUT027,2517.8820884848487
FDF32,OUT027,5329.314724444443
DRH51,OUT045,1284.789766871165
DRG03,OUT035,2644.477842708333
NCY42,OUT019,281.48208181818165
FDH32,OUT017,1573.0706258064515
NCJ06,OUT027,3242.062071532847
FDH47,OUT027,2517.8820884848487
FDZ08,OUT018,1202.6567333333328
FDK16,OUT017,1573.0706258064515
DRG01,OUT018,1103.1862133333332
NCM53,OUT027,2517.8820884848487
NCB07,OUT035,3130.0049049504946
NCZ06,OUT035,4034.30030689655
FDU48,OUT049,1987.251048648649
NCB55,OUT027,1378.2631852760742
FDP15,OUT013,4433.30403265306
FDF17,OUT046,3391.5912527272712
NCN06,OUT049,2503.5013364485967
DRM48,OUT018,507.0464036697249
FDH10,OUT046,2939.3484761904742
FDC60,OUT018,1458.4550080536912
FDE35,OUT018,917.801832291667
DRI23,OUT013,2453.7477006993013
NCR38,OUT013,4034.30030689655
FDP04,OUT035,800.4691466666669
NCW17,OUT045,1827.8328454545451
FDX34,OUT017,1987.251048648649
NCK53,OUT045,1682.2122382352936
NCO54,OUT010,165.91858165137623
NCH55,OUT046,2243.669596721311
FDT44,OUT027,3242.062071532847
DRG49,OUT046,3454.0625591549287
FDX46,OUT010,165.91858165137623
DRG36,OUT049,3259.5620849056627
FDU37,OUT049,1202.6567333333328
FDK10,OUT049,3384.108064242422
DRF37,OUT027,6280.890880000001
FDC44,OUT035,1922.149381714286
FDP15,OUT046,4433.30403265306
FDZ27,OUT027,1378.2631852760742
FDY22,OUT019,281.48208181818165
DRG51,OUT035,2644.477842708333
FDN58,OUT045,4340.218358415841
FDW01,OUT049,2644.477842708333
FDX24,OUT018,1202.6567333333328
FDO51,OUT017,677.1027476190472
FDJ52,OUT027,4117.317712631577
NCY06,OUT010,281.48208181818165
FDE20,OUT018,2232.84702184874
FDT23,OUT010,165.91858165137623
FDQ51,OUT046,713.8586545454549
FDE35,OUT046,917.801832291667
FDB46,OUT013,3454.0625591549287
NCG19,OUT035,3737.295775182483
NCL06,OUT018,3327.9525829268287
FDT36,OUT019,92.67548155339804
FDC56,OUT049,2142.743570940171
FDJ26,OUT049,3454.0625591549287
FDZ59,OUT017,2503.5013364485967
FDV11,OUT027,4117.317712631577
FDR13,OUT010,281.48208181818165
FDI15,OUT018,3327.9525829268287
FDF47,OUT018,3327.9525829268287
NCB54,OUT019,281.48208181818165
NCK19,OUT027,5329.314724444443
FDX16,OUT017,3053.0998777777777
FDL50,OUT045,1827.8328454545451
NCE31,OUT035,583.8145788617884
DRJ01,OUT049,2503.5013364485967
FDE22,OUT013,2649.1102324324333
FDY20,OUT019,219.21852093023247
NCO14,OUT045,677.1027476190472
NCR50,OUT017,2453.7477006993013
DRM47,OUT017,3391.5912527272712
FDO27,OUT010,219.21852093023247
FDJ20,OUT027,3242.062071532847
NCX17,OUT013,3454.0625591549287
FDG59,OUT049,583.8145788617884
FDD52,OUT045,1879.2570116129032
FDO48,OUT017,3945.432567213115
FDC59,OUT019,165.91858165137623
FDS15,OUT018,1372.68849074074
FDB47,OUT035,3737.295775182483
FDV14,OUT019,219.21852093023247
FDB27,OUT013,2893.8398258992793
FDA35,OUT035,1987.251048648649
FDN51,OUT018,3327.9525829268287
FDO39,OUT019,482.6995426229506
FDB28,OUT049,3391.5912527272712
DRJ25,OUT046,713.8586545454549
FDH46,OUT027,2517.8820884848487
FDI10,OUT045,3259.5620849056627
FDU21,OUT018,507.0464036697249
FDD09,OUT049,2552.005235185186
FDD10,OUT046,2552.005235185186
FDN31,OUT010,482.6995426229506
FDA46,OUT018,2893.8398258992793
FDM56,OUT046,1649.2997860000003
FDF11,OUT010,584.7577647727271
FDS32,OUT018,1752.252440000001
NCM06,OUT013,2286.4132673684203
FDZ26,OUT045,3737.295775182483
FDO01,OUT013,2243.669596721311
FDJ46,OUT049,2552.005235185186
FDG26,OUT019,584.7577647727271
FDZ38,OUT035,2778.5893175257743
NCO55,OUT013,1879.2570116129032
FDT60,OUT035,2142.743570940171
FDW37,OUT049,1202.6567333333328
NCK42,OUT018,3327.9525829268287
FDA45,OUT046,2552.005235185186
FDW55,OUT018,3327.9525829268287
FDY44,OUT017,3130.0049049504946
FDQ31,OUT017,1435.9121343750005
FDM09,OUT049,2778.5893175257743
FDH12,OUT018,1372.68849074074
NCQ43,OUT035,1879.2570116129032
FDT33,OUT035,2286.4132673684203
NCT41,OUT018,2232.84702184874
DRJ25,OUT010,165.91858165137623
NCQ41,OUT046,3130.0049049504946
NCN17,OUT049,1461.8437959999999
DRO35,OUT027,3242.062071532847
FDU27,OUT018,713.8586545454549
FDY43,OUT027,4117.317712631577
FDG46,OUT035,1922.149381714286
DRL49,OUT018,2232.84702184874
NCB55,OUT049,800.4691466666669
FDK28,OUT049,4433.30403265306
FDO49,OUT045,713.8586545454549
FDT03,OUT013,2752.9709346534646
FDW33,OUT027,2517.8820884848487
FDR02,OUT035,1649.2997860000003
FDF50,OUT013,2893.8398258992793
FDA40,OUT018,1202.6567333333328
NCT53,OUT018,2232.84702184874
FDY60,OUT035,2309.2007979999994
FDP44,OUT027,2517.8820884848487
NCQ50,OUT045,3945.432567213115
NCC30,OUT017,2778.5893175257743
FDQ60,OUT018,1752.252440000001
FDG41,OUT046,1879.2570116129032
FDQ03,OUT046,3454.0625591549287
FDM03,OUT045,1461.8437959999999
FDZ51,OUT018,1202.6567333333328
DRF51,OUT035,677.1027476190472
FDF39,OUT017,4034.30030689655
FDW52,OUT035,2644.477842708333
FDY22,OUT049,3053.0998777777777
FDG14,OUT013,2286.4132673684203
FDA57,OUT017,677.1027476190472
FDL45,OUT019,281.48208181818165
FDX28,OUT046,1461.8437959999999
NCQ54,OUT013,3053.0998777777777
FDH40,OUT045,1458.4550080536912
FDU52,OUT035,2286.4132673684203
FDT60,OUT010,281.48208181818165
FDK08,OUT045,1879.2570116129032
FDN04,OUT049,2552.005235185186
FDE50,OUT013,2752.9709346534646
FDI16,OUT049,713.8586545454549
FDM50,OUT049,917.801832291667
NCV30,OUT049,800.4691466666669
FDT44,OUT013,1922.149381714286
FDY60,OUT013,2649.1102324324333
FDT56,OUT017,800.4691466666669
FDV58,OUT018,2893.8398258992793
FDU04,OUT013,2243.669596721311
NCN05,OUT027,5329.314724444443
FDI53,OUT018,2232.84702184874
FDD34,OUT046,2649.1102324324333
FDW47,OUT027,3242.062071532847
FDT51,OUT027,3242.062071532847
FDO27,OUT013,1879.2570116129032
NCQ18,OUT018,1372.68849074074
NCW05,OUT013,1879.2570116129032
FDI15,OUT010,584.7577647727271
NCH43,OUT010,584.7577647727271
FDT40,OUT049,2142.743570940171
NCG19,OUT017,3737.295775182483
NCM30,OUT035,677.1027476190472
FDB38,OUT017,2453.7477006993013
FDB22,OUT046,2503.5013364485967
FDC58,OUT046,677.1027476190472
NCI29,OUT013,2309.2007979999994
FDA23,OUT010,219.21852093023247
DRG48,OUT013,2649.1102324324333
FDV21,OUT013,2142.743570940171
NCG18,OUT019,219.21852093023247
FDG40,OUT045,583.8145788617884
FDU24,OUT018,1372.68849074074
FDA22,OUT049,2286.4132673684203
FDY35,OUT046,798.2176035398229
FDJ15,OUT045,3384.108064242422
NCW18,OUT018,3327.9525829268287
FDK56,OUT018,2893.8398258992793
FDF44,OUT046,1987.251048648649
FDP51,OUT049,2142.743570940171
FDU22,OUT027,3242.062071532847
FDM28,OUT017,2778.5893175257743
NCL42,OUT046,4340.218358415841
FDJ15,OUT019,482.6995426229506
FDI32,OUT018,1752.252440000001
DRL11,OUT046,2286.4132673684203
DRO59,OUT018,1103.1862133333332
FDA07,OUT019,281.48208181818165
NCO53,OUT013,3384.108064242422
FDO21,OUT045,3643.519725984253
FDW39,OUT045,3259.5620849056627
NCV17,OUT013,2243.669596721311
FDE22,OUT046,2649.1102324324333
NCB06,OUT018,2232.84702184874
DRF48,OUT017,3384.108064242422
FDB05,OUT013,3454.0625591549287
FDP28,OUT027,6280.890880000001
FDP23,OUT046,3945.432567213115
NCS41,OUT018,3384.108064242422
FDS40,OUT018,507.0464036697249
FDA16,OUT017,3945.432567213115
FDN20,OUT035,2453.7477006993013
FDF04,OUT027,6280.890880000001
DRG36,OUT018,2232.84702184874
FDW16,OUT018,1458.4550080536912
FDU09,OUT017,800.4691466666669
FDW01,OUT046,2644.477842708333
FDB15,OUT045,4433.30403265306
NCJ17,OUT049,1458.4550080536912
NCT18,OUT018,3384.108064242422
FDG16,OUT018,3327.9525829268287
FDP27,OUT017,3391.5912527272712
FDQ44,OUT027,3242.062071532847
FDL50,OUT027,3242.062071532847
FDW57,OUT027,5329.314724444443
FDS34,OUT013,1922.149381714286
NCV30,OUT035,800.4691466666669
FDD26,OUT018,3384.108064242422
FDA03,OUT045,2453.7477006993013
FDS27,OUT018,2752.9709346534646
FDM12,OUT013,2893.8398258992793
NCV42,OUT027,3242.062071532847
NCS41,OUT046,3384.108064242422
FDN56,OUT018,1752.252440000001
DRK59,OUT046,3454.0625591549287
NCG18,OUT046,1682.2122382352936
NCN26,OUT017,1922.149381714286
FDI60,OUT027,1378.2631852760742
NCI43,OUT049,713.8586545454549
NCL17,OUT049,2309.2007979999994
FDQ19,OUT019,584.7577647727271
FDY43,OUT049,3053.0998777777777
FDR36,OUT049,677.1027476190472
FDJ58,OUT049,2778.5893175257743
DRY23,OUT045,677.1027476190472
FDK26,OUT027,5329.314724444443
DRH03,OUT045,1573.0706258064515
FDC10,OUT010,281.48208181818165
FDD23,OUT013,2893.8398258992793
FDP32,OUT045,1827.8328454545451
FDO31,OUT035,1458.4550080536912
FDQ57,OUT013,2649.1102324324333
FDX32,OUT027,4117.317712631577
FDC39,OUT027,5329.314724444443
FDU55,OUT046,4433.30403265306
FDL45,OUT013,2243.669596721311
DRK37,OUT049,3391.5912527272712
FDK22,OUT013,3643.519725984253
DRG37,OUT027,4117.317712631577
FDK22,OUT017,3643.519725984253
DRH36,OUT018,1103.1862133333332
DRC36,OUT018,3259.5620849056627
DRE03,OUT027,1378.2631852760742
FDF34,OUT046,2752.9709346534646
FDZ22,OUT046,1458.4550080536912
FDC44,OUT010,281.48208181818165
FDN31,OUT027,5329.314724444443
FDO03,OUT017,4340.218358415841
FDA01,OUT049,917.801832291667
NCH42,OUT049,3643.519725984253
FDF46,OUT018,1752.252440000001
DRL35,OUT046,677.1027476190472
FDW46,OUT049,1103.1862133333332
FDB58,OUT046,2309.2007979999994
FDD47,OUT018,2232.84702184874
NCO17,OUT045,1827.8328454545451
FDJ26,OUT017,3737.295775182483
FDU37,OUT045,1435.9121343750005
