Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRZ11,OUT046,1520.6984372341099
FDK41,OUT049,1287.1061758471094
FDE56,OUT049,1206.3088086793657
FDH34,OUT013,2393.9235700712966
DRI49,OUT013,1269.8114825884334
DRI59,OUT046,3280.2846923566603
DRC36,OUT049,2152.162191115176
FDS15,OUT019,1397.9405783340787
FDI07,OUT018,2549.9713696486842
FDZ15,OUT018,1472.1543409224796
NCX41,OUT027,2985.603883212617
NCO29,OUT019,2052.898693374304
FDF57,OUT013,2089.6637909190567
FDI33,OUT035,1305.2076354563017
DRJ47,OUT049,2130.099495536563
FDB34,OUT046,1287.5852283714662
FDY22,OUT027,1744.5968631686178
DRL11,OUT017,1897.3681343087337
FDY46,OUT035,2425.5841627693226
FDG17,OUT013,3871.3376170879765
FDE52,OUT018,1289.144713297857
DRP47,OUT027,4194.850148077709
FDO01,OUT010,1567.7984299763568
FDL09,OUT046,2097.6968396572847
FDR57,OUT013,1915.5033361584574
DRD37,OUT035,1180.2572935404128
FDQ36,OUT027,1172.2454305311849
FDL33,OUT049,2580.6307372158626
FDL48,OUT045,1184.263771598479
FDL28,OUT049,3455.093669478831
NCN29,OUT046,1181.3658615300826
FDO13,OUT035,2009.0178003568024
FDB38,OUT045,1966.3077701316274
FDI36,OUT035,2569.525584761056
FDI58,OUT035,1303.7335948971609
FDH22,OUT018,1554.2099021249473
FDQ27,OUT013,1388.7315630519909
FDT33,OUT046,2024.146595376439
FDC56,OUT045,1478.5912592098862
FDF14,OUT046,1861.4203950065184
FDQ39,OUT017,2481.68161332161
NCM43,OUT017,1992.5649268628683
FDS46,OUT035,1491.4935454578267
FDI22,OUT049,2834.7097534168547
NCE43,OUT045,2089.8363734974228
FDZ36,OUT010,2364.3551111193674
FDR13,OUT019,1469.9759222225464
FDP46,OUT018,1294.85740736353
FDW56,OUT019,2512.111083993401
FDB40,OUT017,1740.4187737948673
FDM28,OUT018,2223.1009704574753
FDV49,OUT013,4653.8468526596
NCS53,OUT018,1877.947402576746
FDO03,OUT049,3393.8257059886378
FDT15,OUT035,2314.1394052396395
FDD33,OUT049,3453.8784700019673
FDX13,OUT017,4054.565629382825
FDH60,OUT013,2649.1408833094083
DRH51,OUT046,1287.9090687165642
NCL07,OUT049,1174.0438518623282
FDW51,OUT045,2968.200807293646
FDF21,OUT019,2438.33766394151
FDH26,OUT019,1710.1198136266974
FDJ03,OUT049,1184.710752122977
FDU35,OUT017,1334.243189663763
DRL01,OUT018,3472.5370811192943
FDE59,OUT045,1168.5803814653061
FDI60,OUT035,1208.884959946168
DRH39,OUT035,1250.9138898802682
FDK36,OUT049,1182.5714089055248
FDN52,OUT045,1278.1635096671641
FDU12,OUT017,4524.343576165241
NCT05,OUT027,4334.954310894445
FDS37,OUT027,1479.780439661599
FDK24,OUT017,1177.734232891665
DRF36,OUT013,2519.036103763024
FDN46,OUT010,1358.6426237785934
NCN06,OUT045,1959.976853218864
FDD59,OUT035,1259.9120946128894
FDM14,OUT045,1411.8651180293791
FDO10,OUT018,1193.090948896107
FDU35,OUT013,1348.4773767841148
NCA30,OUT018,2414.1421670208047
NCO41,OUT049,1338.9674507107677
FDI24,OUT046,2186.5849261883072
FDZ16,OUT046,2519.640940722038
FDV47,OUT046,1273.3802233966398
FDV16,OUT045,1166.5647295616914
FDZ22,OUT035,1264.1450906126363
FDO20,OUT010,4217.558476593253
FDW38,OUT013,1195.2424758081054
FDW52,OUT045,1992.4112193339424
FDT43,OUT019,1189.4575775920255
NCS29,OUT045,4582.727078979109
NCC31,OUT017,1842.953557547266
FDA21,OUT017,2368.6367795093797
FDQ55,OUT046,1464.2999108462955
NCE54,OUT049,1248.3717638148737
FDD45,OUT017,1314.120902457284
NCP17,OUT017,1210.3159654202327
FDR47,OUT035,2513.304585509618
DRM35,OUT013,2232.9835518534305
FDR47,OUT019,2583.727976452666
FDX19,OUT010,3573.5455067164116
FDV22,OUT027,1910.1631435657005
FDQ46,OUT027,1434.2727405026694
DRO47,OUT045,1428.7169101029087
FDB44,OUT010,2900.966833338697
FDN02,OUT010,2790.6994581515996
FDW10,OUT045,2171.2814715596937
FDJ41,OUT019,4570.530844992949
FDM50,OUT046,1199.5283708378286
FDW10,OUT035,2210.473404637141
FDY48,OUT049,1367.708044840585
NCE30,OUT027,3021.0820598226715
FDO04,OUT045,1195.9168416325151
FDQ26,OUT010,1198.58878782434
NCX29,OUT018,1736.3784868191967
FDE39,OUT046,1472.6006045992203
NCR54,OUT027,2593.1156976788334
NCP55,OUT027,1199.798705460482
FDX22,OUT017,2891.1791425541055
FDI05,OUT035,1236.5579056472354
FDC51,OUT027,1547.0394055608863
FDC10,OUT013,1495.2116926850408
FDJ46,OUT045,2151.5961183470267
FDV10,OUT010,1176.0806025532265
FDX12,OUT027,3893.087716449415
FDL43,OUT019,1257.5904065761717
DRB13,OUT046,2424.404079430382
FDF59,OUT027,1577.3818874596936
FDT35,OUT049,2065.482744382505
NCJ19,OUT035,1198.9496766784418
FDT35,OUT018,2074.9596352006242
FDI48,OUT046,1184.0724432808129
DRC24,OUT019,1858.8939737776363
NCZ05,OUT017,1362.9238710893296
FDJ57,OUT049,2350.5456375494678
FDX11,OUT017,2294.8690602799993
FDE09,OUT035,1415.96511659307
NCK06,OUT049,1488.56492749724
DRE37,OUT017,2432.8081099970104
FDV56,OUT046,1394.1658680503456
FDY43,OUT017,2033.242765553885
FDV35,OUT013,1876.251691321915
FDF05,OUT019,4574.687625028393
FDA36,OUT035,2301.6698337219646
FDS13,OUT027,4591.362544381054
FDU47,OUT013,1722.1525997148296
FDI36,OUT010,2573.4564978186486
FDH48,OUT046,1287.4769089595588
FDZ14,OUT013,1513.4004938363576
FDS46,OUT013,1516.833116917856
FDE21,OUT017,1467.3956598701923
FDA26,OUT049,3155.8972692822726
FDV12,OUT046,1356.9903853415542
FDL46,OUT019,1478.2041216670057
FDN57,OUT013,1740.0193368290707
NCJ18,OUT017,1465.1974497686595
FDO36,OUT045,2259.049497660012
FDX55,OUT018,3017.4292710464706
FDT25,OUT019,1529.9171503188818
FDD16,OUT049,1244.4012095038934
NCX18,OUT013,2611.543906006021
NCG55,OUT018,1443.4756979691697
NCV18,OUT049,1270.570381473228
NCS18,OUT035,1397.3296851951995
FDC37,OUT045,1396.7004464674087
FDE47,OUT046,1528.9945712126273
DRG49,OUT019,3964.085575755979
FDC39,OUT049,2810.6910575709608
FDH24,OUT019,1958.1224172377956
FDV39,OUT027,2660.4682833345178
NCL17,OUT045,1708.3216437499018
NCY53,OUT035,1441.1677282311023
FDH52,OUT013,1212.96779641256
NCD19,OUT018,1187.8327931895549
FDI44,OUT046,1249.0984742578803
DRD49,OUT027,3720.214131750862
FDN08,OUT035,1475.9426491249837
FDO20,OUT027,4239.126369884283
FDY02,OUT046,4494.772657598808
FDX23,OUT045,1314.1159167280057
FDX01,OUT017,1450.7756067117434
FDH20,OUT027,1346.2114441357153
NCX41,OUT017,2929.353339414868
FDD21,OUT027,1465.7324656525443
DRH11,OUT019,1193.5300406790927
DRE60,OUT018,3261.2033319908096
FDB10,OUT013,3690.7860023729613
FDH38,OUT013,1481.144678091795
NCL07,OUT018,1169.6155020567987
FDD48,OUT046,1442.0256207062553
NCT54,OUT027,1325.2653678898143
FDF32,OUT027,2677.4691274966044
DRH51,OUT045,1293.7059227723394
DRG03,OUT035,1867.7420089009793
NCY42,OUT019,1728.7934133090012
FDH32,OUT017,1321.5215091971252
NCJ06,OUT027,1517.415754523582
FDH47,OUT027,1345.8253809744197
FDZ08,OUT018,1263.0594177775251
FDK16,OUT017,1323.1799746343456
DRG01,OUT018,1242.3374376057104
NCM53,OUT027,1399.0964283171506
NCB07,OUT035,2596.9514060140787
NCZ06,OUT035,4187.719637454411
FDU48,OUT049,1592.0207933418237
NCB55,OUT027,1205.1119356801146
FDP15,OUT013,4428.085646418531
FDF17,OUT046,2565.798837557354
NCN06,OUT049,2004.1264959284688
DRM48,OUT018,1169.3179642587206
FDH10,OUT046,2506.7693036140013
FDC60,OUT018,1285.4273304302399
FDE35,OUT018,1195.57273731298
DRI23,OUT013,2000.5724811847936
NCR38,OUT013,4263.70199062411
FDP04,OUT035,1207.0528962939593
NCW17,OUT045,1584.5313552957725
FDX34,OUT017,1497.4329691256698
NCK53,OUT045,1340.7138383483643
NCO54,OUT010,1195.3401924991151
NCH55,OUT046,1559.4933516738888
FDT44,OUT027,1485.4661962918813
DRG49,OUT046,3824.4700987842093
FDX46,OUT010,1197.7727671216016
DRG36,OUT049,2100.900946351468
FDU37,OUT049,1262.9371670618448
FDK10,OUT049,2278.7985169836866
DRF37,OUT027,4563.921133838021
FDC44,OUT035,1433.20353562385
FDP15,OUT046,4353.634321231768
FDZ27,OUT027,1185.558433832684
FDY22,OUT019,1745.2154964699107
DRG51,OUT035,2014.8817478904816
FDN58,OUT045,3533.1854008044015
FDW01,OUT049,1856.6561972018592
FDX24,OUT018,1311.34514368554
FDO51,OUT017,1173.055679496992
FDJ52,OUT027,1976.3803188176398
NCY06,OUT010,1578.710475239169
FDE20,OUT018,2038.8929995905462
FDT23,OUT010,1245.9083223651805
FDQ51,OUT046,1183.890183613046
FDE35,OUT046,1201.8800587526018
FDB46,OUT013,2987.648072812055
NCG19,OUT035,3530.5442833775587
NCL06,OUT018,4410.352658273434
FDT36,OUT019,1168.274691236709
FDC56,OUT049,1499.387295659455
FDJ26,OUT049,3020.8184105853607
FDZ59,OUT017,2038.6309262811042
FDV11,OUT027,2218.2955595035537
FDR13,OUT010,1454.2296926864324
FDI15,OUT018,4529.200272877162
FDF47,OUT018,3240.7605302541797
NCB54,OUT019,1587.3122219848767
NCK19,OUT027,2532.2782459361715
FDX16,OUT017,1812.0506154955888
FDL50,OUT045,1540.736627696564
NCE31,OUT035,1166.8694463067195
DRJ01,OUT049,1951.1507237202104
FDE22,OUT013,1958.9874440749481
FDY20,OUT019,1305.2176081280907
NCO14,OUT045,1176.2248998033222
NCR50,OUT017,1816.3886710314152
DRM47,OUT017,2449.0313460236202
FDO27,OUT010,1330.1526045865508
FDJ20,OUT027,1554.8306735913582
NCX17,OUT013,3643.713058452889
FDG59,OUT049,1169.3060187983665
FDD52,OUT045,1408.7440163459114
FDO48,OUT017,3185.4161131076808
FDC59,OUT019,1215.83998961334
FDS15,OUT018,1393.7443058465324
FDB47,OUT035,2886.645321366055
FDV14,OUT019,1299.6087177185796
FDB27,OUT013,2582.8086280896077
FDA35,OUT035,1523.2500002521192
FDN51,OUT018,4460.292513865524
FDO39,OUT019,2316.6045679195504
FDB28,OUT049,2600.8862302393613
DRJ25,OUT046,1184.2899983945128
FDH46,OUT027,1363.7928178998177
FDI10,OUT045,2116.5643114894797
FDU21,OUT018,1165.0189261530159
FDD09,OUT049,2264.947502657061
FDD10,OUT046,2265.2297233450527
FDN31,OUT010,2479.8356101676864
FDA46,OUT018,2560.254679665113
FDM56,OUT046,1407.269072280087
FDF11,OUT010,3724.2574156014107
FDS32,OUT018,1676.1475666539422
NCM06,OUT013,1849.8154350789298
FDZ26,OUT045,3710.0104676339597
FDO01,OUT013,1603.8757529722402
FDJ46,OUT049,2162.837670516903
FDG26,OUT019,4433.123973609273
FDZ38,OUT035,2153.2258375669803
NCO55,OUT013,1395.0383229436648
FDT60,OUT035,1519.53415998539
FDW37,OUT049,1312.8018409226283
NCK42,OUT018,2969.0109789113053
FDA45,OUT046,2197.0464355987433
FDW55,OUT018,4058.1120570809867
FDY44,OUT017,2558.033213319065
FDQ31,OUT017,1277.0813216340682
FDM09,OUT049,2105.7776312476512
FDH12,OUT018,1376.1135612905039
NCQ43,OUT035,1415.1741841971843
FDT33,OUT035,2022.1567105255422
NCT41,OUT018,1793.6756355625807
DRJ25,OUT010,1185.2948007680002
NCQ41,OUT046,2596.783078315327
NCN17,OUT049,1357.8254783969508
DRO35,OUT027,1488.278401215502
FDU27,OUT018,1181.2665053926507
FDY43,OUT027,2107.2663192161353
FDG46,OUT035,1451.245357366808
DRL49,OUT018,1715.016401711482
NCB55,OUT049,1199.0117946148564
FDK28,OUT049,4387.936335914137
FDO49,OUT045,1182.648523953941
FDT03,OUT013,2343.0317966170833
FDW33,OUT027,1391.0292262118508
FDR02,OUT035,1417.2867436616198
FDF50,OUT013,2640.5583207265317
FDA40,OUT018,1292.0055169852021
NCT53,OUT018,1981.3033108895108
FDY60,OUT035,1695.7393900937545
FDP44,OUT027,1382.4623354799196
NCQ50,OUT045,2996.477516996987
NCC30,OUT017,2212.3845790204205
FDQ60,OUT018,1482.4271779058545
FDG41,OUT046,1410.065426558484
FDQ03,OUT046,3659.9073272151086
FDM03,OUT045,1393.0601846625198
FDZ51,OUT018,1311.5121477447863
DRF51,OUT035,1170.40438834717
FDF39,OUT017,4459.083273614486
FDW52,OUT035,1976.9242878605362
FDY22,OUT049,1750.770378968469
FDG14,OUT013,1816.9699153664985
FDA57,OUT017,1171.2783865948675
FDL45,OUT019,1567.038847584803
FDX28,OUT046,1338.074543446239
NCQ54,OUT013,2117.229644930524
FDH40,OUT045,1259.7972376296425
FDU52,OUT035,1884.4675556231764
FDT60,OUT010,1522.8440490115427
FDK08,OUT045,1349.5021616372828
FDN04,OUT049,2248.37009793212
FDE50,OUT013,2441.569394507772
FDI16,OUT049,1186.6523798019334
FDM50,OUT049,1203.689667432579
NCV30,OUT049,1209.2834316819346
FDT44,OUT013,1474.727845361577
FDY60,OUT013,1759.0312455962494
FDT56,OUT017,1198.906875627365
FDV58,OUT018,2543.314285916127
FDU04,OUT013,1527.9310434074946
NCN05,OUT027,2373.4074013728127
FDI53,OUT018,1937.4327889235358
FDD34,OUT046,1993.962807499875
FDW47,OUT027,1541.1147105144146
FDT51,OUT027,1438.4407962148575
FDO27,OUT013,1337.9063612246257
NCQ18,OUT018,1357.0374111444844
NCW05,OUT013,1426.0228419638474
FDI15,OUT010,4632.813787635396
NCH43,OUT010,3063.2621831556544
FDT40,OUT049,1536.8272270913446
NCG19,OUT017,3495.738226328738
NCM30,OUT035,1172.5733861716046
FDB38,OUT017,1903.3490012975853
FDB22,OUT046,1849.5409371834996
FDC58,OUT046,1176.0846752835312
NCI29,OUT013,1702.0495921938227
FDA23,OUT010,1353.4811848372874
DRG48,OUT013,1737.1017453819477
FDV21,OUT013,1548.8826333262637
NCG18,OUT019,1372.2012363998967
FDG40,OUT045,1166.879747873388
FDU24,OUT018,1315.3734650313963
FDA22,OUT049,2021.6422298920024
FDY35,OUT046,1179.9403330614732
FDJ15,OUT045,2296.12013543408
NCW18,OUT018,3603.0864222273053
FDK56,OUT018,2401.3961825365022
FDF44,OUT046,1600.111910405235
FDP51,OUT049,1492.2322557997209
FDU22,OUT027,1479.6998149430847
FDM28,OUT017,2216.863855681343
NCL42,OUT046,3899.441637902078
FDJ15,OUT019,2383.2658363753035
FDI32,OUT018,1436.2209717556204
DRL11,OUT046,1925.2822285205007
DRO59,OUT018,1240.2619608634775
FDA07,OUT019,1531.7187596955882
NCO53,OUT013,2332.2989974793104
FDO21,OUT045,3272.981071558912
FDW39,OUT045,2208.8064290886746
NCV17,OUT013,1607.370608750117
FDE22,OUT046,1910.1614278587613
NCB06,OUT018,1904.3622761262654
DRF48,OUT017,2331.731619635523
FDB05,OUT013,4035.131837164045
FDP28,OUT027,4479.391942040576
FDP23,OUT046,3131.543253617136
NCS41,OUT018,2286.662328887688
FDS40,OUT018,1169.5388117239318
FDA16,OUT017,3100.6873374257493
FDN20,OUT035,2043.7279963819728
FDF04,OUT027,4456.397132990851
DRG36,OUT018,2074.944555752289
FDW16,OUT018,1314.0849600795366
FDU09,OUT017,1188.7851226546911
FDW01,OUT046,1859.6934533615072
FDB15,OUT045,4603.9022752693345
NCJ17,OUT049,1283.2033551937614
NCT18,OUT018,2297.6832148342496
FDG16,OUT018,2982.196497095816
FDP27,OUT017,2456.4388203992307
FDQ44,OUT027,1522.0607428936362
FDL50,OUT027,1553.8165909929367
FDW57,OUT027,2257.9972808197454
FDS34,OUT013,1465.0211531077439
NCV30,OUT035,1205.4045426488121
FDD26,OUT018,2328.635154033935
FDA03,OUT045,1767.8941452241097
FDS27,OUT018,2536.6993596048897
FDM12,OUT013,2443.4047506220077
NCV42,OUT027,1425.37072613268
NCS41,OUT046,2343.3593663800666
FDN56,OUT018,1691.2069902163348
DRK59,OUT046,3527.0979560354754
NCG18,OUT046,1375.2171098060605
NCN26,OUT017,1459.2966562037734
FDI60,OUT027,1211.7060711513518
NCI43,OUT049,1185.0742457098436
NCL17,OUT049,1712.4739855430703
FDQ19,OUT019,3919.345892071231
FDY43,OUT049,2043.5290871944283
FDR36,OUT049,1174.5527117496274
FDJ58,OUT049,2133.9466483144492
DRY23,OUT045,1175.2758933071511
FDK26,OUT027,2421.9411468402286
DRH03,OUT045,1325.45383772724
FDC10,OUT010,1488.2468161480751
FDD23,OUT013,2398.062535142155
FDP32,OUT045,1542.152009235741
FDO31,OUT035,1257.187409051122
FDQ57,OUT013,1746.661262583793
FDX32,OUT027,1747.4328987026672
FDC39,OUT027,2872.7433070401007
FDU55,OUT046,4502.467713694392
FDL45,OUT013,1536.0896597075077
DRK37,OUT049,2413.901063144742
FDK22,OUT013,3062.05305447908
DRG37,OUT027,1905.2912015859547
FDK22,OUT017,2974.884511862697
DRH36,OUT018,1233.3071082967072
DRC36,OUT018,2125.2622786223405
DRE03,OUT027,1181.9354727491718
FDF34,OUT046,2593.127897323673
FDZ22,OUT046,1268.1031229585565
FDC44,OUT010,1456.6737375036932
FDN31,OUT027,2443.4773263162647
FDO03,OUT017,3383.3411288753705
FDA01,OUT049,1202.0762594638345
NCH42,OUT049,3450.3419794719707
FDF46,OUT018,1448.1160939128397
DRL35,OUT046,1175.99373141057
FDW46,OUT049,1210.3529905098208
FDB58,OUT046,1698.3323023556043
FDD47,OUT018,2048.5904624500117
NCO17,OUT045,1477.0305100815192
FDJ26,OUT017,2993.720124380742
FDU37,OUT045,1257.1433220331148
