Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE16,OUT046,2475.4771081577874
FDZ09,OUT045,2145.9848746975517
DRZ11,OUT046,1760.1306224533125
FDK41,OUT049,1411.7180798771806
FDE56,OUT049,1231.4739502132506
FDH34,OUT013,2331.5341595185287
DRI49,OUT013,1371.265613104646
DRI59,OUT046,2530.6655766999747
DRC36,OUT049,2239.106570848213
FDS15,OUT019,1589.777531426189
FDI07,OUT018,2395.8586950152667
FDZ15,OUT018,1709.909377385099
NCX41,OUT027,2476.635200840572
NCO29,OUT019,2173.870602424154
FDF57,OUT013,2193.6704280570666
FDI33,OUT035,1448.7889375837194
DRJ47,OUT049,2223.888819176952
FDB34,OUT046,1410.4510601728102
FDY22,OUT027,1960.1945478203695
DRL11,OUT017,2101.7168740577927
FDY46,OUT035,2350.6588234437468
FDG17,OUT013,2562.747986543869
FDE52,OUT018,1428.8644896366084
DRP47,OUT027,2566.7711442968553
FDO01,OUT010,1803.1302186269158
FDL09,OUT046,2204.2631616758354
FDR57,OUT013,2097.2872887061867
DRD37,OUT035,1162.5011211575393
FDQ36,OUT027,1136.173208762184
FDL33,OUT049,2403.056896272288
FDL48,OUT045,1170.9408544549483
FDL28,OUT049,2547.2648945117458
NCN29,OUT046,1160.594230141558
FDO13,OUT035,2170.587581540807
FDB38,OUT045,2134.0846178343045
FDI36,OUT035,2400.2352374113198
FDI58,OUT035,1453.185637427323
FDH22,OUT018,1812.9384641246847
FDQ27,OUT013,1581.375814150043
FDT33,OUT046,2173.362676369382
FDC56,OUT045,1715.2750951317657
FDF14,OUT046,2070.3465630202936
FDQ39,OUT017,2373.2578375977887
NCM43,OUT017,2158.301066355535
FDS46,OUT035,1724.5873331581206
FDI22,OUT049,2462.9235766754723
NCE43,OUT045,2210.392680778343
FDZ36,OUT010,2332.4653575450325
FDR13,OUT019,1686.337733512996
FDP46,OUT018,1435.967531986871
FDW56,OUT019,2369.276586054601
FDB40,OUT017,1978.721579712171
FDM28,OUT018,2276.1288435564275
FDV49,OUT013,2561.223602703196
NCS53,OUT018,2086.8897248124094
FDO03,OUT049,2542.2220345406513
FDT15,OUT035,2314.201506231406
FDD33,OUT049,2546.902815515693
FDX13,OUT017,2567.985076354175
FDH60,OUT013,2404.6448589642414
DRH51,OUT046,1409.6891105253173
NCL07,OUT049,1137.7916588039188
FDW51,OUT045,2489.966277941603
FDF21,OUT019,2343.93481603823
FDH26,OUT019,1928.6158521549785
FDJ03,OUT049,1172.4947033256672
FDU35,OUT017,1511.6841575300361
DRL01,OUT018,2544.3128876089263
FDE59,OUT045,1119.9863558841107
FDI60,OUT035,1247.4284839733564
DRH39,OUT035,1339.4229248093638
FDK36,OUT049,1168.9231217751576
FDN52,OUT045,1400.7157888085535
FDU12,OUT017,2563.792898766412
NCT05,OUT027,2566.261508793683
FDS37,OUT027,1700.515053927025
FDK24,OUT017,1156.7112520267915
DRF36,OUT013,2369.559661460108
FDN46,OUT010,1542.0861781342328
NCN06,OUT045,2139.418588274528
FDD59,OUT035,1364.3586655366719
FDM14,OUT045,1620.3623965887718
FDO10,OUT018,1204.276055308977
FDU35,OUT013,1517.945122239319
NCA30,OUT018,2348.1066062635728
NCO41,OUT049,1505.9795476643642
FDI24,OUT046,2255.608460228551
FDZ16,OUT046,2378.8105881778424
FDV47,OUT046,1381.6594176899932
FDV16,OUT045,1114.280081573777
FDZ22,OUT035,1374.1353396939205
FDO20,OUT010,2571.60252182321
FDW38,OUT013,1206.2072392312368
FDW52,OUT045,2154.8147403632115
FDT43,OUT019,1184.7153500970635
NCS29,OUT045,2563.8159878799224
NCC31,OUT017,2065.9779942057608
FDA21,OUT017,2335.317438469355
FDQ55,OUT046,1686.5730427427497
NCE54,OUT049,1329.817750502771
FDD45,OUT017,1474.4316371493874
NCP17,OUT017,1247.5419484051054
FDR47,OUT035,2379.985536661501
DRM35,OUT013,2266.4462964463482
FDR47,OUT019,2385.3408639498925
FDX19,OUT010,2552.84563328702
FDV22,OUT027,2084.3448662758833
FDQ46,OUT027,1641.8873689991965
DRO47,OUT045,1647.274186754676
FDB44,OUT010,2476.6352731943143
FDN02,OUT010,2450.945750901249
FDW10,OUT045,2243.4948751482384
FDJ41,OUT019,2560.70970934829
FDM50,OUT046,1214.065241883582
FDW10,OUT035,2262.9846884463404
FDY48,OUT049,1551.198011614371
NCE30,OUT027,2484.540194763825
FDO04,OUT045,1205.3326747142887
FDQ26,OUT010,1211.7396273186596
NCX29,OUT018,1983.884548142202
FDE39,OUT046,1702.440046070238
NCR54,OUT027,2389.2227133708175
NCP55,OUT027,1213.211377376547
FDX22,OUT017,2476.951798763088
FDI05,OUT035,1314.6297470325023
FDC51,OUT027,1776.3007556438738
FDC10,OUT013,1719.1785222096032
FDJ46,OUT045,2242.4582087959825
FDV10,OUT010,1147.1823358521115
FDX12,OUT027,2561.316483196903
FDL43,OUT019,1349.0570091119653
DRB13,OUT046,2353.1641427326176
FDF59,OUT027,1807.6494526308466
FDT35,OUT049,2188.583395808621
NCJ19,OUT035,1214.806468355829
FDT35,OUT018,2200.8597885313534
FDI48,OUT046,1170.0656698186112
DRC24,OUT019,2046.5975380887573
NCZ05,OUT017,1556.9638938177395
FDJ57,OUT049,2327.5443120883465
FDX11,OUT017,2305.2510430672774
FDE09,OUT035,1632.838086128005
NCK06,OUT049,1727.2001529642423
DRE37,OUT017,2358.02428197888
FDV56,OUT046,1587.897547183817
FDY43,OUT017,2181.36008701819
FDV35,OUT013,2059.520138357614
FDF05,OUT019,2562.237737480262
FDA36,OUT035,2312.280772233277
FDS13,OUT027,2560.2899305101655
FDU47,OUT013,1946.9057419646022
FDI36,OUT010,2398.310888672483
FDH48,OUT046,1411.4295442716925
FDZ14,OUT013,1742.7592906159114
FDS46,OUT013,1738.0139649849357
FDE21,OUT017,1701.8002438684155
FDA26,OUT049,2516.837771021287
FDV12,OUT046,1530.39817375579
FDL46,OUT019,1687.8080223227416
FDN57,OUT013,1957.075703578225
NCJ18,OUT017,1699.4490617750246
FDO36,OUT045,2284.4980408597135
FDX55,OUT018,2495.936589039777
FDT25,OUT019,1760.3000288250414
FDD16,OUT049,1321.1848082788379
NCX18,OUT013,2398.2940484270916
NCG55,OUT018,1669.8643834836164
NCV18,OUT049,1385.317582380395
NCS18,OUT035,1602.4719158647445
FDC37,OUT045,1596.9831088933433
FDE47,OUT046,1764.9010430498683
DRG49,OUT019,2563.4298372739463
FDC39,OUT049,2459.3239964446557
FDH24,OUT019,2109.89546856677
FDV39,OUT027,2410.600092721863
NCL17,OUT045,1955.5723407123776
NCY53,OUT035,1658.1272246706142
FDH52,OUT013,1249.2401935997152
NCD19,OUT018,1191.2073891910795
FDI44,OUT046,1331.9037108553027
DRD49,OUT027,2555.917151307749
FDN08,OUT035,1714.0701408292543
FDO20,OUT027,2567.0268662060157
FDY02,OUT046,2567.2678935098947
FDX23,OUT045,1471.1909886245696
FDX01,OUT017,1682.5991511144532
FDH20,OUT027,1505.0848492384239
NCX41,OUT017,2479.1903161696455
FDD21,OUT027,1680.4430009936068
DRH11,OUT019,1201.4818938500782
DRE60,OUT018,2528.669662229077
FDB10,OUT013,2556.2738017921665
FDH38,OUT013,1705.0854893723504
NCL07,OUT018,1127.97672498185
FDD48,OUT046,1660.1605323588042
NCT54,OUT027,1476.4136318946234
FDF32,OUT027,2412.2675256991306
DRH51,OUT045,1424.8676595402865
DRG03,OUT035,2075.765364639221
NCY42,OUT019,1955.7989724301142
FDH32,OUT017,1483.9673430477924
NCJ06,OUT027,1734.8742995849743
FDH47,OUT027,1506.3826220205253
FDZ08,OUT018,1374.9103668411421
FDK16,OUT017,1490.0740872028812
DRG01,OUT018,1328.5503332407263
NCM53,OUT027,1583.6132086646624
NCB07,OUT035,2403.4910792077917
NCZ06,OUT035,2569.3253321313746
FDU48,OUT049,1831.641076883772
NCB55,OUT027,1226.5461131918037
FDP15,OUT013,2566.787382354176
FDF17,OUT046,2397.9694840797665
NCN06,OUT049,2163.298101937125
DRM48,OUT018,1126.6010968061037
FDH10,OUT046,2371.25931304001
FDC60,OUT018,1426.2840568435001
FDE35,OUT018,1215.5738286800547
DRI23,OUT013,2139.924570700719
NCR38,OUT013,2567.8756816188634
FDP04,OUT035,1237.5174267485613
NCW17,OUT045,1827.7507126940905
FDX34,OUT017,1745.38133215327
NCK53,OUT045,1512.5465920669988
NCO54,OUT010,1201.148664919427
NCH55,OUT046,1797.2348652915612
FDT44,OUT027,1699.624400977815
DRG49,OUT046,2566.0712890309114
FDX46,OUT010,1210.0701739834144
DRG36,OUT049,2212.462378845048
FDU37,OUT049,1367.1290971014414
FDK10,OUT049,2299.8925612000367
DRF37,OUT027,2562.7499685123403
FDC44,OUT035,1650.7875889184218
FDP15,OUT046,2570.651354668049
FDZ27,OUT027,1177.3294051369994
FDY22,OUT019,1960.8129389086105
DRG51,OUT035,2171.037761751973
FDN58,OUT045,2552.618686795189
FDW01,OUT049,2063.338394891102
FDX24,OUT018,1472.0786438764403
FDO51,OUT017,1142.0491330889895
FDJ52,OUT027,2132.2039495737595
NCY06,OUT010,1820.0340777005792
FDE20,OUT018,2188.4768231880357
FDT23,OUT010,1331.5553757274492
FDQ51,OUT046,1168.0948914120902
FDE35,OUT046,1224.3354022435592
FDB46,OUT013,2483.2496563261666
NCG19,OUT035,2549.540478050387
NCL06,OUT018,2564.8087152344942
FDT36,OUT019,1120.856914963495
FDC56,OUT049,1737.8013429546359
FDJ26,OUT049,2495.6163727374915
FDZ59,OUT017,2190.1366247092615
FDV11,OUT027,2257.6939729120377
FDR13,OUT010,1677.9274272163555
FDI15,OUT018,2562.0766195077654
FDF47,OUT018,2522.1691017216344
NCB54,OUT019,1821.5605338760547
NCK19,OUT027,2374.783302025428
FDX16,OUT017,2034.9306365039088
FDL50,OUT045,1785.2339977268173
NCE31,OUT035,1116.493310518151
DRJ01,OUT049,2132.7522183785914
FDE22,OUT013,2122.279700840245
FDY20,OUT019,1438.3708541589885
NCO14,OUT045,1148.109570606758
NCR50,OUT017,2035.97091334276
DRM47,OUT017,2365.617702640395
FDO27,OUT010,1495.9531022541294
FDJ20,OUT027,1776.3446092081342
NCX17,OUT013,2550.3339829468714
FDG59,OUT049,1120.9136337957088
FDD52,OUT045,1612.3221204335978
FDO48,OUT017,2519.5437382278005
FDC59,OUT019,1252.654633728564
FDS15,OUT018,1605.9496650055453
FDB47,OUT035,2475.7143628718563
FDV14,OUT019,1423.729990399101
FDB27,OUT013,2393.001302105429
FDA35,OUT035,1764.888935824768
FDN51,OUT018,2563.469942109204
FDO39,OUT019,2300.3275689191023
FDB28,OUT049,2408.853291616287
DRJ25,OUT046,1169.7175118239006
FDH46,OUT027,1540.5955329629912
FDI10,OUT045,2226.7571999359907
FDU21,OUT018,1110.6374041300915
FDD09,OUT049,2289.9456680996805
FDD10,OUT046,2282.5278182572843
FDN31,OUT010,2370.209237330828
FDA46,OUT018,2398.1538821046483
FDM56,OUT046,1606.4815036736989
FDF11,OUT010,2562.834720919593
FDS32,OUT018,1924.5773164304583
NCM06,OUT013,2051.110899608157
FDZ26,OUT045,2562.4514185713397
FDO01,OUT013,1829.4680960607661
FDJ46,OUT049,2245.5529964902726
FDG26,OUT019,2564.4654407910075
FDZ38,OUT035,2239.6066426799325
NCO55,OUT013,1583.688341485234
FDT60,OUT035,1763.1095281248083
FDW37,OUT049,1456.0654659097956
NCK42,OUT018,2490.1283117584003
FDA45,OUT046,2251.574553664914
FDW55,OUT018,2567.5890356089776
FDY44,OUT017,2396.8649057157663
FDQ31,OUT017,1407.0433168951026
FDM09,OUT049,2217.1926775224597
FDH12,OUT018,1578.9022849505723
NCQ43,OUT035,1624.042821663727
FDT33,OUT035,2178.1313944280705
NCT41,OUT018,2024.719067741542
DRJ25,OUT010,1173.1109073333928
NCQ41,OUT046,2403.0344584564264
NCN17,OUT049,1538.1344267974148
DRO35,OUT027,1705.4411998875653
FDU27,OUT018,1167.0693402060588
FDY43,OUT027,2200.0796812997187
FDG46,OUT035,1681.2941790798732
DRL49,OUT018,1963.1143560460487
NCB55,OUT049,1212.5198759237396
FDK28,OUT049,2567.816285099731
FDO49,OUT045,1168.4177927147352
FDT03,OUT013,2303.3279879410456
FDW33,OUT027,1579.3934849678674
FDR02,OUT035,1627.7924464024916
FDF50,OUT013,2409.4411836885165
FDA40,OUT018,1430.1531615269591
NCT53,OUT018,2159.3799218537392
FDY60,OUT035,1943.799502784192
FDP44,OUT027,1560.8741640359578
NCQ50,OUT045,2490.4580804077777
NCC30,OUT017,2269.7423006177105
FDQ60,OUT018,1729.2258681500577
FDG41,OUT046,1617.2791863955965
FDQ03,OUT046,2559.3886328086696
FDM03,OUT045,1593.9534935607992
FDZ51,OUT018,1469.7856587953015
DRF51,OUT035,1126.898385303281
FDF39,OUT017,2565.368926214733
FDW52,OUT035,2147.1389187179657
FDY22,OUT049,1980.5189391354281
FDG14,OUT013,2025.8837041835868
FDA57,OUT017,1131.8521531889796
FDL45,OUT019,1794.0527646368691
FDX28,OUT046,1508.2573690644797
NCQ54,OUT013,2205.3411599670367
FDH40,OUT045,1361.4122137172685
FDU52,OUT035,2092.755159561986
FDT60,OUT010,1760.8176742143535
FDK08,OUT045,1529.1559323619638
FDN04,OUT049,2283.997942154224
FDE50,OUT013,2341.0697252433984
FDI16,OUT049,1177.7107876834575
FDM50,OUT049,1226.2517910135107
NCV30,OUT049,1238.561708233644
FDT44,OUT013,1688.015185952938
FDY60,OUT013,1979.5412567555766
FDT56,OUT017,1217.894691028951
FDV58,OUT018,2387.834561797007
FDU04,OUT013,1759.365739940474
NCN05,OUT027,2321.669256481923
FDI53,OUT018,2130.3289388203852
FDD34,OUT046,2155.7445064687813
FDW47,OUT027,1766.0828950860753
FDT51,OUT027,1643.7104980898075
FDO27,OUT013,1500.9379530910644
NCQ18,OUT018,1543.7535615104312
NCW05,OUT013,1621.6153240474314
FDI15,OUT010,2564.359064990185
NCH43,OUT010,2503.5296472690775
FDT40,OUT049,1783.3124708950006
NCG19,OUT017,2546.3570267006944
NCM30,OUT035,1134.4610068486882
FDB38,OUT017,2097.8429833809755
FDB22,OUT046,2061.5600691967957
FDC58,OUT046,1145.4352106579097
NCI29,OUT013,1933.1592812595868
FDA23,OUT010,1531.3437968698322
DRG48,OUT013,1965.3969366936842
FDV21,OUT013,1779.7133636573437
NCG18,OUT019,1546.5216529819065
FDG40,OUT045,1113.2431202826713
FDU24,OUT018,1480.8344895419364
FDA22,OUT049,2173.9839860465263
FDY35,OUT046,1155.694342269643
FDJ15,OUT045,2306.3308987626833
NCW18,OUT018,2554.448178699559
FDK56,OUT018,2349.8357891264186
FDF44,OUT046,1848.4521720904052
FDP51,OUT049,1723.4918191194786
FDU22,OUT027,1696.1491157273763
FDM28,OUT017,2272.458038657983
NCL42,OUT046,2567.25028273286
FDJ15,OUT019,2323.7653762936147
FDI32,OUT018,1658.8399209899464
DRL11,OUT046,2111.3642924441865
DRO59,OUT018,1325.7735027266126
FDA07,OUT019,1762.3068787462398
NCO53,OUT013,2303.566957855961
FDO21,OUT045,2530.784885079399
FDW39,OUT045,2271.590470413356
NCV17,OUT013,1835.0259998378217
FDE22,OUT046,2102.045787633962
NCB06,OUT018,2101.882820411436
DRF48,OUT017,2325.3924104994867
FDB05,OUT013,2565.429149702507
FDP28,OUT027,2564.711763232305
FDP23,OUT046,2512.86188297999
NCS41,OUT018,2304.9834367945073
FDS40,OUT018,1127.3535102953394
FDA16,OUT017,2510.067441102439
FDN20,OUT035,2181.12193739705
FDF04,OUT027,2564.7576625852353
DRG36,OUT018,2205.873187174899
FDW16,OUT018,1469.9220952569447
FDU09,OUT017,1192.949180382493
FDW01,OUT046,2063.55229891589
FDB15,OUT045,2563.8489587611793
NCJ17,OUT049,1409.598812504979
NCT18,OUT018,2308.2185411539685
FDG16,OUT018,2490.2616362080043
FDP27,OUT017,2368.4956105338706
FDQ44,OUT027,1739.8357103038122
FDL50,OUT027,1782.6415409354156
FDW57,OUT027,2275.5329746926054
FDS34,OUT013,1673.5701131444675
NCV30,OUT035,1231.9129176565211
FDD26,OUT018,2323.768341193403
FDA03,OUT045,1995.5195326181677
FDS27,OUT018,2392.977586331133
FDM12,OUT013,2344.206189199205
NCV42,OUT027,1631.0755196280063
NCS41,OUT046,2320.478360833465
FDN56,OUT018,1948.8255096033727
DRK59,OUT046,2551.929447337011
NCG18,OUT046,1560.0681917530424
NCN26,OUT017,1693.1513970126623
FDI60,OUT027,1247.9844176849292
NCI43,OUT049,1171.974679723042
NCL17,OUT049,1956.1576062406318
FDQ19,OUT019,2562.362868496764
FDY43,OUT049,2180.9791991515394
FDR36,OUT049,1142.9169109814302
FDJ58,OUT049,2228.1107553368247
DRY23,OUT045,1144.99219934381
FDK26,OUT027,2340.1411791069377
DRH03,OUT045,1482.2918876041294
FDC10,OUT010,1721.3551886089065
FDD23,OUT013,2332.637890867059
FDP32,OUT045,1791.8512457070328
FDO31,OUT035,1361.8376733873076
FDQ57,OUT013,1972.0833655703034
FDX32,OUT027,1963.7881554008488
FDC39,OUT027,2460.343562535759
FDU55,OUT046,2567.9939075648963
FDL45,OUT013,1761.798523472206
DRK37,OUT049,2351.2522823748977
FDK22,OUT013,2495.441981659767
DRG37,OUT027,2079.93297074486
FDK22,OUT017,2491.134821431442
DRH36,OUT018,1307.1353725888212
DRC36,OUT018,2232.5195442280815
DRE03,OUT027,1163.0286740892502
FDF34,OUT046,2404.6931759617864
FDZ22,OUT046,1376.3913752802014
FDC44,OUT010,1676.0656080888014
FDN31,OUT027,2345.129466280954
FDO03,OUT017,2540.870172877323
FDA01,OUT049,1221.0265792420248
NCH42,OUT049,2546.5753183855754
FDF46,OUT018,1684.2546281140635
DRL35,OUT046,1143.3433469164447
FDW46,OUT049,1243.7390194329123
FDB58,OUT046,1939.088859878432
FDD47,OUT018,2196.2553645443345
NCO17,OUT045,1711.2339846846323
FDJ26,OUT017,2492.3887872765717
FDU37,OUT045,1357.4434563459945
