Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH60,OUT013,3050.8052776037703
DRH51,OUT046,1445.7128904307383
NCL07,OUT049,671.2492536758544
FDW51,OUT045,3653.005132584101
FDF21,OUT019,485.1832291564253
FDH26,OUT019,286.336224246585
FDJ03,OUT049,747.8831342310349
FDU35,OUT017,1534.9153206720546
DRL01,OUT018,3604.268536235618
FDE59,OUT045,665.0966232498783
FDI60,OUT035,1069.2482976285291
DRH39,OUT035,1288.6210370712724
FDK36,OUT049,745.0821636269314
FDN52,OUT045,1415.0776281435983
FDU12,OUT017,4058.586908814475
NCT05,OUT027,5862.808746788444
FDS37,OUT027,2934.2455855612534
FDK24,OUT017,736.589045084031
DRF36,OUT013,3048.421074587616
FDN46,OUT010,244.09293305873518
NCN06,OUT045,2562.5771462637845
FDD59,OUT035,1309.0038892854764
FDM14,OUT045,1586.0759329293182
FDO10,OUT018,930.3022590043885
FDU35,OUT013,1542.4119448476931
NCA30,OUT018,3046.8325611717846
NCO41,OUT049,1534.9153206720546
FDI24,OUT046,2872.0192145639185
FDZ16,OUT046,3046.8325611717846
FDV47,OUT046,1409.1723231984545
FDV16,OUT045,665.0966232498783
FDZ22,OUT035,1378.518259780158
FDO20,OUT010,575.4756794828553
FDW38,OUT013,1018.2243935098406
FDW52,OUT045,2567.9623564957787
FDT43,OUT019,131.77618239878083
NCS29,OUT045,4075.4167713158386
NCC31,OUT017,2493.055303301639
FDA21,OUT017,3050.391914975726
FDQ55,OUT046,1939.9949375076626
NCE54,OUT049,1189.1456890119543
FDD45,OUT017,1528.5250108889172
NCP17,OUT017,1068.3400014827077
FDR47,OUT035,3048.421074587616
DRM35,OUT013,2892.8369938969186
FDR47,OUT019,499.09621638825723
FDX19,OUT010,575.4108681527566
FDV22,OUT027,4113.883489439438
FDQ46,OUT027,2916.75584268619
DRO47,OUT045,1705.7964967196517
FDB44,OUT010,568.6616464803749
FDN02,OUT010,563.985102206454
FDW10,OUT045,2870.048374175809
FDJ41,OUT019,573.3453789103711
FDM50,OUT046,960.1967501158503
FDW10,OUT035,2890.8661535088086
FDY48,OUT049,1574.2236472794166
NCE30,OUT027,5862.808746788444
FDO04,OUT045,916.6806630668111
FDQ26,OUT010,131.77618239878083
NCX29,OUT018,2466.1329775395566
FDE39,OUT046,1942.827721688408
NCR54,OUT027,5773.369064762239
NCP55,OUT027,1206.6535562103847
FDX22,OUT017,3661.2692861754185
FDI05,OUT035,1094.7953673562863
FDC51,OUT027,3013.301765817924
FDC10,OUT013,1983.9572349008988
FDJ46,OUT045,2872.0192145639185
FDV10,OUT010,131.77618239878083
FDX12,OUT027,5862.808746788444
FDL43,OUT019,157.0843024102494
DRB13,OUT046,3050.391914975726
FDF59,OUT027,3013.301765817924
FDT35,OUT049,2700.0873374686785
NCJ19,OUT035,916.6806630668111
FDT35,OUT018,2757.571326924602
FDI48,OUT046,745.9152839966795
DRC24,OUT019,362.2699168812134
NCZ05,OUT017,1574.2236472794166
FDJ57,OUT049,3050.391914975726
FDX11,OUT017,3046.603776406417
FDE09,OUT035,1666.8895961207784
NCK06,OUT049,2023.8792495397079
DRE37,OUT017,3050.391914975726
FDV56,OUT046,1574.2236472794166
FDY43,OUT017,2681.6370057970735
FDV35,OUT013,2488.6969925585377
FDF05,OUT019,574.6030380488286
FDA36,OUT035,3048.574616794527
FDS13,OUT027,5861.444239158731
FDU47,OUT013,2045.9940817929428
FDI36,OUT010,501.5721706940301
FDH48,OUT046,1446.5910803623347
FDZ14,OUT013,2023.8792495397079
FDS46,OUT013,2023.8792495397079
FDE21,OUT017,1942.827721688408
FDA26,OUT049,3718.8164931705587
FDV12,OUT046,1542.2585803528998
FDL46,OUT019,277.2853947740331
FDN57,OUT013,2069.8778956720084
NCJ18,OUT017,1942.827721688408
FDO36,OUT045,2965.353649433002
FDX55,OUT018,3480.6090504557887
FDT25,OUT019,278.4290473697815
FDD16,OUT049,1124.299643204124
NCX18,OUT013,3050.391914975726
NCG55,OUT018,1937.6866714953117
NCV18,OUT049,1389.8238207159243
NCS18,OUT035,1581.5493527823512
FDC37,OUT045,1581.5493527823512
FDE47,OUT046,2029.8760631012397
DRG49,OUT019,573.3453789103711
FDC39,OUT049,3514.925814344653
FDH24,OUT019,377.77205885349775
FDV39,OUT027,5862.508496571356
NCL17,OUT045,2100.551935055568
NCY53,OUT035,1923.7760605519027
FDH52,OUT013,1234.7296048785715
NCD19,OUT018,915.9722214037389
FDI44,OUT046,1242.0730440640507
DRD49,OUT027,5865.179536426085
FDN08,OUT035,1974.2614915749218
FDO20,OUT027,5862.808746788444
FDY02,OUT046,4064.612781713763
FDX23,OUT045,1528.5250108889172
FDX01,OUT017,1939.9949375076626
FDH20,OUT027,2842.853367808067
NCX41,OUT017,3658.3638080271544
FDD21,OUT027,2926.035866187235
DRH11,OUT019,131.77618239878083
DRE60,OUT018,3573.3646465344336
FDB10,OUT013,3883.652293644351
FDH38,OUT013,1942.827721688408
NCL07,OUT018,661.0160369360244
FDD48,OUT046,1923.7760605519027
NCT54,OUT027,2826.121498562601
FDF32,OUT027,5862.508496571356
DRH51,OUT045,1462.471217136606
DRG03,OUT035,2493.055303301639
NCY42,OUT019,290.65006411499957
FDH32,OUT017,1534.9153206720546
NCJ06,OUT027,2959.4727348841134
FDH47,OUT027,2842.853367808067
FDZ08,OUT018,1406.0865981309635
FDK16,OUT017,1534.9153206720546
DRG01,OUT018,1211.5389057185798
NCM53,OUT027,2866.2160511104607
NCB07,OUT035,3050.8052776037703
NCZ06,OUT035,3991.6107432051053
FDU48,OUT049,2031.8974952246094
NCB55,OUT027,1214.2063022083487
FDP15,OUT013,4073.3789055052785
FDF17,OUT046,3050.391914975726
NCN06,OUT049,2567.9623564957787
DRM48,OUT018,661.0160369360244
FDH10,OUT046,3048.421074587616
FDC60,OUT018,1475.890855021618
FDE35,OUT018,931.9032624730299
DRI23,OUT013,2562.5771462637845
NCR38,OUT013,3996.688103683782
FDP04,OUT035,1059.280622097973
NCW17,OUT045,2031.8974952246094
FDX34,OUT017,2023.8792495397079
NCK53,OUT045,1537.3907064680845
NCO54,OUT010,131.77618239878083
NCH55,OUT046,2029.8760631012397
FDT44,OUT027,2934.2455855612534
DRG49,OUT046,3896.4565249630487
FDX46,OUT010,131.77618239878083
DRG36,OUT049,2845.0812048685934
FDU37,OUT049,1334.1584935934734
FDK10,OUT049,3017.396101226951
DRF37,OUT027,5865.179536426085
FDC44,OUT035,1805.8555638564296
FDP15,OUT046,4049.921806774994
FDZ27,OUT027,1011.2399316192075
FDY22,OUT019,309.29464135359615
DRG51,OUT035,2595.8610039176706
FDN58,OUT045,3820.221762794126
FDW01,OUT049,2488.6969925585377
FDX24,OUT018,1533.3834413256286
FDO51,OUT017,663.647760981068
FDJ52,OUT027,4240.187412147274
NCY06,OUT010,276.61681678933724
FDE20,OUT018,2709.6300817667775
FDT23,OUT010,150.9774249716463
FDQ51,OUT046,745.9152839966795
FDE35,OUT046,1048.2264298910968
FDB46,OUT013,3651.525770240493
NCG19,OUT035,3798.67160772522
NCL06,OUT018,3883.451847229644
FDT36,OUT019,131.77618239878083
FDC56,OUT049,2023.8792495397079
FDJ26,OUT049,3651.1424288038743
FDZ59,OUT017,2714.2048646338308
FDV11,OUT027,4494.37619711781
FDR13,OUT010,268.7356291924371
FDI15,OUT018,3872.498672964981
FDF47,OUT018,3549.11334382987
NCB54,OUT019,284.7555933424266
NCK19,OUT027,5730.222119938134
FDX16,OUT017,2470.4108552947537
FDL50,OUT045,2029.8760631012397
NCE31,OUT035,662.8653280623721
DRJ01,OUT049,2557.0314407815126
FDE22,OUT013,2547.878419459716
FDY20,OUT019,217.02450207540326
NCO14,OUT045,684.7056083505461
NCR50,OUT017,2470.4108552947537
DRM47,OUT017,3050.391914975726
FDO27,OUT010,228.75078434922023
FDJ20,OUT027,3013.301765817924
NCX17,OUT013,3832.017134459537
FDG59,OUT049,665.9418610611366
FDD52,OUT045,1586.0759329293182
FDO48,OUT017,3746.1842029687787
FDC59,OUT019,135.56883977287538
FDS15,OUT018,1581.5493527823512
FDB47,OUT035,3661.055718081259
FDV14,OUT019,208.50713335298457
FDB27,OUT013,3050.391914975726
FDA35,OUT035,2029.8760631012397
FDN51,OUT018,3892.8216011845902
FDO39,OUT019,450.8109554461977
FDB28,OUT049,3052.7761179918807
DRJ25,OUT046,745.9152839966795
FDH46,OUT027,2866.2160511104607
FDI10,OUT045,2872.0192145639185
FDU21,OUT018,658.34036836635
FDD09,OUT049,2976.043237341903
FDD10,OUT046,2950.8611450777635
FDN31,OUT010,501.4000937757734
FDA46,OUT018,3048.8034015598946
FDM56,OUT046,1581.5493527823512
FDF11,OUT010,575.4756794828553
FDS32,OUT018,2037.1623409791707
NCM06,OUT013,2481.8469617381024
FDZ26,OUT045,3877.7451650570897
FDO01,OUT013,2031.8974952246094
FDJ46,OUT049,2872.0192145639185
FDG26,OUT019,574.6030380488286
FDZ38,OUT035,2870.048374175809
NCO55,OUT013,1574.2236472794166
FDT60,OUT035,2029.8760631012397
FDW37,OUT049,1518.6657460471913
NCK42,OUT018,3475.7522575638195
FDA45,OUT046,2868.459860759978
FDW55,OUT018,3825.7404900622264
FDY44,OUT017,3050.391914975726
FDQ31,OUT017,1426.947818985429
FDM09,OUT049,2872.0192145639185
FDH12,OUT018,1574.2236472794166
NCQ43,OUT035,1627.2260348407324
FDT33,OUT035,2679.1914213977125
NCT41,OUT018,2468.1950750981355
DRJ25,OUT010,131.77618239878083
NCQ41,OUT046,3052.7761179918807
NCN17,OUT049,1567.4791514560868
DRO35,OUT027,2934.2455855612534
FDU27,OUT018,736.589045084031
FDY43,OUT027,4268.273888903394
FDG46,OUT035,1939.9949375076626
DRL49,OUT018,2443.1306186841593
NCB55,OUT049,920.654268323503
FDK28,OUT049,4074.9987444013777
FDO49,OUT045,744.2369258156732
FDT03,OUT013,3046.603776406417
FDW33,OUT027,2866.2160511104607
FDR02,OUT035,1656.8608933533872
FDF50,OUT013,3060.7172336314266
FDA40,OUT018,1492.4435082469377
NCT53,OUT018,2565.7465762991606
FDY60,OUT035,2045.9940817929428
FDP44,OUT027,2866.2160511104607
NCQ50,OUT045,3671.7369503836426
NCC30,OUT017,2899.0136265408323
FDQ60,OUT018,2023.8792495397079
FDG41,OUT046,1586.0759329293182
FDQ03,OUT046,3864.109362516346
FDM03,OUT045,1581.5493527823512
FDZ51,OUT018,1533.3834413256286
DRF51,OUT035,665.5409966320466
FDF39,OUT017,4098.473926250083
FDW52,OUT035,2562.5771462637845
FDY22,OUT049,2468.348757736175
FDG14,OUT013,2470.4108552947537
FDA57,OUT017,662.6762517774965
FDL45,OUT019,281.6824958431447
FDX28,OUT046,1534.9153206720546
NCQ54,OUT013,2777.8466338991425
FDH40,OUT045,1311.1658775724643
FDU52,OUT035,2526.017891506682
FDT60,OUT010,272.4499256404209
FDK08,OUT045,1542.2585803528998
FDN04,OUT049,2952.831985465874
FDE50,OUT013,3048.421074587616
FDI16,OUT049,761.3015741170373
FDM50,OUT049,1017.8944859664842
NCV30,OUT049,1056.9554604005302
FDT44,OUT013,1939.9949375076626
FDY60,OUT013,2468.348757736175
FDT56,OUT017,936.5362895344857
FDV58,OUT018,3046.8325611717846
FDU04,OUT013,2029.8760631012397
NCN05,OUT027,5164.865907033221
FDI53,OUT018,2554.8156605848944
FDD34,OUT046,2567.9623564957787
FDW47,OUT027,3013.301765817924
FDT51,OUT027,2916.75584268619
FDO27,OUT013,1539.9365590516632
NCQ18,OUT018,1571.9242048907388
NCW05,OUT013,1586.0759329293182
FDI15,OUT010,575.0889913457981
NCH43,OUT010,575.2067500524792
FDT40,OUT049,2029.8760631012397
NCG19,OUT017,3790.9147422960577
NCM30,OUT035,667.2012114735185
FDB38,OUT017,2543.746103631679
FDB22,OUT046,2488.6969925585377
FDC58,OUT046,674.3677710968284
NCI29,OUT013,2043.420994852543
FDA23,OUT010,241.17103045295931
DRG48,OUT013,2445.3463988807775
FDV21,OUT013,2029.8760631012397
NCG18,OUT019,249.62257963259086
FDG40,OUT045,665.0966232498783
FDU24,OUT018,1537.0929122108585
FDA22,OUT049,2621.4360127556315
FDY35,OUT046,742.0168490778123
FDJ15,OUT045,3048.574616794527
NCW18,OUT018,3668.9168950618337
FDK56,OUT018,3048.8034015598946
FDF44,OUT046,2031.8974952246094
FDP51,OUT049,2019.0634233687597
FDU22,OUT027,2934.2455855612534
FDM28,OUT017,2900.9844669289428
NCL42,OUT046,3897.100869158596
FDJ15,OUT019,465.5873893834307
FDI32,OUT018,1923.7760605519027
DRL11,OUT046,2545.4902430499437
DRO59,OUT018,1169.4904251465446
FDA07,OUT019,277.8243051105952
NCO53,OUT013,3042.658433434007
FDO21,OUT045,3789.4679397512095
FDW39,OUT045,2900.9844669289428
NCV17,OUT013,2031.8974952246094
FDE22,OUT046,2543.746103631679
NCB06,OUT018,2541.530323435061
DRF48,OUT017,3050.391914975726
FDB05,OUT013,3903.1488062182775
FDP28,OUT027,5859.073449521089
FDP23,OUT046,3708.8193574953966
NCS41,OUT018,3048.574616794527
FDS40,OUT018,661.0160369360244
FDA16,OUT017,3725.613120378957
FDN20,OUT035,2679.6661654089635
FDF04,OUT027,5865.179536426085
DRG36,OUT018,2782.7266371862347
FDW16,OUT018,1533.3834413256286
FDU09,OUT017,911.3392527905436
FDW01,OUT046,2488.6969925585377
FDB15,OUT045,4069.2707667137943
NCJ17,OUT049,1429.6127986442848
NCT18,OUT018,3048.574616794527
FDG16,OUT018,3470.369700297503
FDP27,OUT017,3048.8034015598946
FDQ44,OUT027,2969.64779705544
FDL50,OUT027,3013.301765817924
FDW57,OUT027,4746.556827048471
FDS34,OUT013,1935.4448118019202
NCV30,OUT035,1020.7986010123092
FDD26,OUT018,3050.391914975726
FDA03,OUT045,2468.348757736175
FDS27,OUT018,3050.391914975726
FDM12,OUT013,3048.421074587616
NCV42,OUT027,2913.0155132876625
NCS41,OUT046,3048.574616794527
FDN56,OUT018,2051.0774177809826
DRK59,OUT046,3815.2085063913696
NCG18,OUT046,1574.2236472794166
NCN26,OUT017,1942.827721688408
FDI60,OUT027,1384.4734724211717
NCI43,OUT049,745.0821636269314
NCL17,OUT049,2100.551935055568
FDQ19,OUT019,575.311602992844
FDY43,OUT049,2681.6370057970735
FDR36,OUT049,671.9337121649573
FDJ58,OUT049,2872.0192145639185
DRY23,OUT045,672.6894129158222
FDK26,OUT027,5173.557674977581
DRH03,OUT045,1534.9153206720546
FDC10,OUT010,271.7639734427081
FDD23,OUT013,3050.391914975726
FDP32,OUT045,2029.8760631012397
FDO31,OUT035,1305.925129407737
FDQ57,OUT013,2463.1803676235436
FDX32,OUT027,3892.4336001963197
FDC39,OUT027,5865.179536426085
FDU55,OUT046,4079.0546451590462
FDL45,OUT013,2029.8760631012397
DRK37,OUT049,3050.391914975726
FDK22,OUT013,3662.0025703162014
DRG37,OUT027,4108.909856965306
FDK22,OUT017,3661.2692861754185
DRH36,OUT018,1116.9254547812404
DRC36,OUT018,2869.8034343673003
DRE03,OUT027,1008.7776719386466
FDF34,OUT046,3052.7761179918807
FDZ22,OUT046,1409.1723231984545
FDC44,OUT010,271.3062730446724
FDN31,OUT027,5172.193167347867
FDO03,OUT017,3815.893190657458
FDA01,OUT049,987.8263573109605
NCH42,OUT049,3806.4217200752487
FDF46,OUT018,1939.9949375076626
DRL35,OUT046,672.7668325347055
FDW46,OUT049,1076.448340343851
FDB58,OUT046,2045.9940817929428
FDD47,OUT018,2759.5421673127125
NCO17,OUT045,1971.2710614284724
FDJ26,OUT017,3650.79248609971
FDU37,OUT045,1302.1617276377442
