Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT046,2654.4827655266367
FDC56,OUT045,1852.6984687915976
FDF14,OUT046,2461.0536023068375
FDQ39,OUT017,3101.210794492549
NCM43,OUT017,2693.2923927798347
FDS46,OUT035,2137.5470823573387
FDI22,OUT049,3336.672482004196
NCE43,OUT045,2593.646142245613
FDZ36,OUT010,1074.6539468402434
FDR13,OUT019,78.11169231474105
FDP46,OUT018,1203.2847463584853
FDW56,OUT019,1141.9988888113426
FDB40,OUT017,2479.772790183886
FDM28,OUT018,2561.4245467517803
FDV49,OUT013,4133.488020715766
NCS53,OUT018,2189.7430848402
FDO03,OUT049,3696.3964254163548
FDT15,OUT035,3082.676623058672
FDD33,OUT049,3651.248232046821
FDX13,OUT017,3980.6039031691366
FDH60,OUT013,3143.138572418457
DRH51,OUT046,1400.2472790176682
NCL07,OUT049,863.8139420116149
FDW51,OUT045,3302.9633008081405
FDF21,OUT019,1103.3636743179154
FDH26,OUT019,429.3720076133278
FDJ03,OUT049,1051.1065685469102
FDU35,OUT017,1691.8887030132128
DRL01,OUT018,3347.624223084197
FDE59,OUT045,649.4988014765792
FDI60,OUT035,1306.5279268414492
DRH39,OUT035,1406.9444542834428
FDK36,OUT049,1003.9045901973697
FDN52,OUT045,1388.3991391500447
FDU12,OUT017,4207.00379716309
NCT05,OUT027,5357.699692929798
FDS37,OUT027,3336.6407428954058
FDK24,OUT017,924.6275873020631
DRF36,OUT013,3028.5993897345716
FDN46,OUT010,-229.87684524272584
NCN06,OUT045,2464.2258634351547
FDD59,OUT035,1529.031530362639
FDM14,OUT045,1734.833329327885
FDO10,OUT018,786.9950004294421
FDU35,OUT013,1631.726439772913
NCA30,OUT018,2642.44007031364
NCO41,OUT049,1693.0240700066788
FDI24,OUT046,2765.081135613598
FDZ16,OUT046,3031.7693432708743
FDV47,OUT046,1385.2925608663068
FDV16,OUT045,645.9017680750558
FDZ22,OUT035,1531.2151141316076
FDO20,OUT010,2030.5647473760923
FDW38,OUT013,1049.4861152937337
FDW52,OUT045,2576.282105581661
FDT43,OUT019,-914.4349567199648
NCS29,OUT045,3998.025623420628
NCC31,OUT017,2536.4142229368645
FDA21,OUT017,3035.5707258761645
FDQ55,OUT046,1934.07474306898
NCE54,OUT049,1366.6115432785555
FDD45,OUT017,1638.4388239483524
NCP17,OUT017,1163.2781623716428
FDR47,OUT035,3159.6975094043223
DRM35,OUT013,2797.7432420619834
FDR47,OUT019,1149.378703819125
FDX19,OUT010,1735.0557943777926
FDV22,OUT027,3962.0863285996443
FDQ46,OUT027,3222.3026824624153
DRO47,OUT045,1720.5583840469253
FDB44,OUT010,1408.3477544181592
FDN02,OUT010,1318.1523062326924
FDW10,OUT045,2677.753216374835
FDJ41,OUT019,2212.4785130356936
FDM50,OUT046,1057.918672582313
FDW10,OUT035,2922.723275908603
FDY48,OUT049,1794.2872592539297
NCE30,OUT027,4699.795549143886
FDO04,OUT045,937.7949029257494
FDQ26,OUT010,-834.5840181094459
NCX29,OUT018,2034.1450610656098
FDE39,OUT046,1916.5562065865145
NCR54,OUT027,4432.990378023107
NCP55,OUT027,2401.57049072821
FDX22,OUT017,3452.0818569150574
FDI05,OUT035,1432.4852395486155
FDC51,OUT027,3490.282764592553
FDC10,OUT013,2011.8864175613514
FDJ46,OUT045,2686.7305713608143
FDV10,OUT010,-1041.9391716816353
FDX12,OUT027,5214.705901442821
FDL43,OUT019,-531.3296453629614
DRB13,OUT046,2986.2171134430514
FDF59,OUT027,3483.4124323270967
FDT35,OUT049,2773.060363343153
NCJ19,OUT035,1124.9252890173207
FDT35,OUT018,2449.002693530517
FDI48,OUT046,934.6100058530438
DRC24,OUT019,549.0255144200627
NCZ05,OUT017,1763.532088404615
FDJ57,OUT049,3055.7970928441478
FDX11,OUT017,2994.216835849569
FDE09,OUT035,1962.3725902774431
NCK06,OUT049,2034.3128644739809
DRE37,OUT017,3039.935936391374
FDV56,OUT046,1790.4065157045213
FDY43,OUT017,2716.5842179386777
FDV35,OUT013,2463.3667514846034
FDF05,OUT019,2192.1727185912287
FDA36,OUT035,3045.6055192371305
FDS13,OUT027,5468.47303207937
FDU47,OUT013,2323.972988344263
FDI36,OUT010,1209.6694289936004
FDH48,OUT046,1423.9929347176385
FDZ14,OUT013,2049.377388325279
FDS46,OUT013,2043.6640487111024
FDE21,OUT017,2021.3962712851853
FDA26,OUT049,3569.4647238940915
FDV12,OUT046,1684.408742489093
FDL46,OUT019,15.761174884305092
FDN57,OUT013,2326.1582462843585
NCJ18,OUT017,1957.0964432489554
FDO36,OUT045,2760.2861095567064
FDX55,OUT018,3092.456741312434
FDT25,OUT019,137.06614690149627
FDD16,OUT049,1389.2825518392137
NCX18,OUT013,3083.0083127596276
NCG55,OUT018,1559.1675158062333
NCV18,OUT049,1460.1024045510212
NCS18,OUT035,1878.2793135760749
FDC37,OUT045,1704.523993352723
FDE47,OUT046,2008.6299206078777
DRG49,OUT019,1916.6552543510684
FDC39,OUT049,3310.9396177501267
FDH24,OUT019,676.4425274618421
FDV39,OUT027,4528.067782985769
NCL17,OUT045,2197.379628628339
NCY53,OUT035,1956.3576595448426
FDH52,OUT013,1186.2656501086324
NCD19,OUT018,646.0712985171136
FDI44,OUT046,1279.9143004189752
DRD49,OUT027,5057.376774856199
FDN08,OUT035,2099.5154752818185
FDO20,OUT027,5346.996455087601
FDY02,OUT046,4072.7016524136475
FDX23,OUT045,1497.0501996083838
FDX01,OUT017,1994.4760561860799
FDH20,OUT027,3065.964247638864
NCX41,OUT017,3378.9562893861194
FDD21,OUT027,3313.136601576423
DRH11,OUT019,-918.7934512409458
DRE60,OUT018,3190.939583965936
FDB10,OUT013,3706.5442708801143
FDH38,OUT013,1962.5526006512848
NCL07,OUT018,445.89328058605145
FDD48,OUT046,1854.8535331817345
NCT54,OUT027,2913.933613097302
FDF32,OUT027,4512.5988897832485
DRH51,OUT045,1368.29761098381
DRG03,OUT035,2592.1684657459773
NCY42,OUT019,408.30559769436616
FDH32,OUT017,1674.82243915773
NCJ06,OUT027,3364.1475707769328
FDH47,OUT027,3039.7579372970554
FDZ08,OUT018,1126.9258488262808
FDK16,OUT017,1659.99302782133
DRG01,OUT018,998.5271743142133
NCM53,OUT027,3124.1856780178655
NCB07,OUT035,3198.381812789394
NCZ06,OUT035,4027.6644237068517
FDU48,OUT049,2211.0297386755224
NCB55,OUT027,2415.479841897252
FDP15,OUT013,4019.8393895552135
FDF17,OUT046,3072.9027505075087
NCN06,OUT049,2666.3516246628583
DRM48,OUT018,430.43385249800804
FDH10,OUT046,3014.563030390977
FDC60,OUT018,1237.9742519274
FDE35,OUT018,805.5667986589369
DRI23,OUT013,2546.8244482324008
NCR38,OUT013,3917.8045820614398
FDP04,OUT035,1251.8557796346513
NCW17,OUT045,2019.6704286555089
FDX34,OUT017,2067.880344278185
NCK53,OUT045,1533.0070506497216
NCO54,OUT010,-887.8947471326393
NCH55,OUT046,2025.4181817499764
FDT44,OUT027,3311.2205701984144
DRG49,OUT046,3740.0540428907766
FDX46,OUT010,-823.3760544564357
DRG36,OUT049,2756.415772647687
FDU37,OUT049,1488.3911316763783
FDK10,OUT049,2998.658727199983
DRF37,OUT027,5403.6458566390265
FDC44,OUT035,1942.4982265139238
FDP15,OUT046,3953.7662450225084
FDZ27,OUT027,2321.165263827013
FDY22,OUT019,411.904608251005
DRG51,OUT035,2760.3697064074863
FDN58,OUT045,3600.851650415452
FDW01,OUT049,2547.805160819676
FDX24,OUT018,1289.1333906806117
FDO51,OUT017,934.7359485785572
FDJ52,OUT027,3990.584083832899
NCY06,OUT010,173.95034161030821
FDE20,OUT018,2443.1077408070983
FDT23,OUT010,-551.4364631108033
FDQ51,OUT046,925.7736087455241
FDE35,OUT046,1087.1461777119857
FDB46,OUT013,3375.9326607611056
NCG19,OUT035,3708.6364045527266
NCL06,OUT018,3728.1808337860625
FDT36,OUT019,-1135.0199392264863
FDC56,OUT049,2048.90078094286
FDJ26,OUT049,3480.9984612982357
FDZ59,OUT017,2793.8428866269064
FDV11,OUT027,4228.800086189809
FDR13,OUT010,56.22157984951821
FDI15,OUT018,3783.5577581681064
FDF47,OUT018,3200.598391590779
NCB54,OUT019,191.86591857963788
NCK19,OUT027,4406.9165037474995
FDX16,OUT017,2498.9631948062347
FDL50,OUT045,2012.721649526917
NCE31,OUT035,776.0572206513535
DRJ01,OUT049,2622.7110354164306
FDE22,OUT013,2592.990970809013
FDY20,OUT019,-350.9602139792364
NCO14,OUT045,749.8968548641363
NCR50,OUT017,2490.1700751861654
DRM47,OUT017,3079.4063049284728
FDO27,OUT010,-309.29188678973753
FDJ20,OUT027,3477.8444012782625
NCX17,OUT013,3632.7258374917606
FDG59,OUT049,812.8327914663978
FDD52,OUT045,1716.68001433856
FDO48,OUT017,3605.2866530454853
FDC59,OUT019,-717.9875682761392
FDS15,OUT018,1543.3817517319667
FDB47,OUT035,3428.303634098582
FDV14,OUT019,-400.13333008882535
FDB27,OUT013,3098.9378753838846
FDA35,OUT035,2188.324434919956
FDN51,OUT018,3821.7952600015287
FDO39,OUT019,981.3988147590754
FDB28,OUT049,3187.8112659620447
DRJ25,OUT046,851.3851568208088
FDH46,OUT027,3127.0110000607215
FDI10,OUT045,2688.459876361752
FDU21,OUT018,428.9905751171884
FDD09,OUT049,2939.4646680174374
FDD10,OUT046,2858.09598097169
FDN31,OUT010,1114.752826058314
FDA46,OUT018,2796.2976907882176
FDM56,OUT046,1760.5256153145963
FDF11,OUT010,1878.7399386918455
FDS32,OUT018,2024.9466064177245
NCM06,OUT013,2433.1015335468346
FDZ26,OUT045,3675.165095566652
FDO01,OUT013,2190.659711382839
FDJ46,OUT049,2840.7371772964602
FDG26,OUT019,2127.7021606913627
FDZ38,OUT035,2906.854578938207
NCO55,OUT013,1731.5102974258596
FDT60,OUT035,2149.6556635251272
FDW37,OUT049,1591.8691080778744
NCK42,OUT018,3058.3341903651913
FDA45,OUT046,2720.8439699138075
FDW55,OUT018,3663.6395848596894
FDY44,OUT017,3215.703614280586
FDQ31,OUT017,1578.9797696952387
FDM09,OUT049,2842.5264889697182
FDH12,OUT018,1459.050907098859
NCQ43,OUT035,1894.3827263930943
FDT33,OUT035,2812.71842764439
NCT41,OUT018,2092.9704044773457
DRJ25,OUT010,-1033.8142999375325
NCQ41,OUT046,3038.1995507505185
NCN17,OUT049,1716.2625139199286
DRO35,OUT027,3320.0954243094698
FDU27,OUT018,629.0929065931095
FDY43,OUT027,4086.439519934897
FDG46,OUT035,2080.104183366465
DRL49,OUT018,2017.1197160337665
NCB55,OUT049,1073.618665920274
FDK28,OUT049,4109.312862491531
FDO49,OUT045,879.4542303276633
FDT03,OUT013,2924.015553284564
FDW33,OUT027,3133.2185009737927
FDR02,OUT035,1962.8677103952682
FDF50,OUT013,3089.6893436563782
FDA40,OUT018,1237.6047123096387
NCT53,OUT018,2313.9637269247537
FDY60,OUT035,2443.842063475601
FDP44,OUT027,3150.6485217129716
NCQ50,OUT045,3232.7500291095525
NCC30,OUT017,2883.767186996787
FDQ60,OUT018,1716.0295482772267
FDG41,OUT046,1811.392839132748
FDQ03,OUT046,3707.197135480366
FDM03,OUT045,1635.3357621326352
FDZ51,OUT018,1317.188990864751
DRF51,OUT035,835.7419839019041
FDF39,OUT017,4183.550703933315
FDW52,OUT035,2772.35084863266
FDY22,OUT049,2430.528375042159
FDG14,OUT013,2464.5868067376055
FDA57,OUT017,857.5958550120945
FDL45,OUT019,194.40224851038647
FDX28,OUT046,1560.422489433691
NCQ54,OUT013,2695.642872504699
FDH40,OUT045,1335.4853435471202
FDU52,OUT035,2634.1445513563585
FDT60,OUT010,117.32191163843288
FDK08,OUT045,1605.767257186062
FDN04,OUT049,2961.3754546674504
FDE50,OUT013,3035.4553549754855
FDI16,OUT049,1047.7182365104559
FDM50,OUT049,1209.8351534624599
NCV30,OUT049,1163.936496750136
FDT44,OUT013,1906.5531482650651
FDY60,OUT013,2385.5107633919783
FDT56,OUT017,1171.6669468034754
FDV58,OUT018,2765.3920710980037
FDU04,OUT013,2024.342852709646
NCN05,OUT027,4306.540509638564
FDI53,OUT018,2306.4382645719475
FDD34,OUT046,2601.73342805087
FDW47,OUT027,3436.2365544797626
FDT51,OUT027,3302.482896001596
FDO27,OUT013,1635.3948853612835
NCQ18,OUT018,1356.5973924507946
NCW05,OUT013,1770.1102006657281
FDI15,OUT010,2170.0344074109357
NCH43,OUT010,1472.9226886624087
FDT40,OUT049,2114.157153168172
NCG19,OUT017,3651.218697988389
NCM30,OUT035,886.6887841122243
FDB38,OUT017,2639.374596829901
FDB22,OUT046,2420.9546178596424
FDC58,OUT046,784.9877389743299
NCI29,OUT013,2265.1192980908195
FDA23,OUT010,-226.57971223679021
DRG48,OUT013,2328.1813570735753
FDV21,OUT013,2027.2537434773328
NCG18,OUT019,-217.26897372347622
FDG40,OUT045,626.6354122433394
FDU24,OUT018,1300.4852812108404
FDA22,OUT049,2714.25887517785
FDY35,OUT046,908.8761492763032
FDJ15,OUT045,2859.0288340487264
NCW18,OUT018,3377.1276624534476
FDK56,OUT018,2663.8847073563416
FDF44,OUT046,2164.9328162277
FDP51,OUT049,2079.7981509448805
FDU22,OUT027,3305.7830850383602
FDM28,OUT017,2917.717645088407
NCL42,OUT046,3752.101258665062
FDJ15,OUT019,1098.6564924959075
FDI32,OUT018,1550.42265634174
DRL11,OUT046,2502.203194655863
DRO59,OUT018,999.2733960201307
FDA07,OUT019,190.08408266039896
NCO53,OUT013,2824.2439188925355
FDO21,OUT045,3490.3793364968446
FDW39,OUT045,2784.7741112480053
NCV17,OUT013,2106.9442185207863
FDE22,OUT046,2521.244238050515
NCB06,OUT018,2215.7992556442878
DRF48,OUT017,2961.3780577933153
FDB05,OUT013,3873.5221749655525
FDP28,OUT027,5471.403605542808
FDP23,OUT046,3420.0191426581973
NCS41,OUT018,2576.013861759711
FDS40,OUT018,482.75494854486897
FDA16,OUT017,3507.4265607117486
FDN20,OUT035,2793.5575588865054
FDF04,OUT027,5426.958404327379
DRG36,OUT018,2384.1947943476134
FDW16,OUT018,1335.845707554309
FDU09,OUT017,1109.712612079595
FDW01,OUT046,2444.245044570054
FDB15,OUT045,4009.8282580053874
NCJ17,OUT049,1495.812777303613
NCT18,OUT018,2590.779818706929
FDG16,OUT018,3071.475806433305
FDP27,OUT017,3094.365810276443
FDQ44,OUT027,3389.6834571227596
FDL50,OUT027,3491.3774876417615
FDW57,OUT027,4244.830519330433
FDS34,OUT013,1932.5836188347596
NCV30,OUT035,1191.9497604012145
FDD26,OUT018,2689.6671587304186
FDA03,OUT045,2320.650149020682
FDS27,OUT018,2853.947158880687
FDM12,OUT013,3029.8507487589923
NCV42,OUT027,3206.5258077134536
NCS41,OUT046,2862.005208459254
FDN56,OUT018,2046.0245584850568
DRK59,OUT046,3572.012623896109
NCG18,OUT046,1672.0614610880236
NCN26,OUT017,1958.8686250338592
FDI60,OUT027,2569.827482021056
NCI43,OUT049,982.7694881019468
NCL17,OUT049,2360.9930389978017
FDQ19,OUT019,2036.7160783949207
FDY43,OUT049,2713.3530380766997
FDR36,OUT049,929.7739335089883
FDJ58,OUT049,2857.141664820602
DRY23,OUT045,757.7596365700861
FDK26,OUT027,4410.57921843065
DRH03,OUT045,1489.3789657460893
FDC10,OUT010,100.58192153903371
FDD23,OUT013,2999.5780882135377
FDP32,OUT045,1965.4064754596072
FDO31,OUT035,1555.8186438544544
FDQ57,OUT013,2348.961822152295
FDX32,OUT027,3743.0986989432126
FDC39,OUT027,4608.564966371263
FDU55,OUT046,4037.0923619989776
FDL45,OUT013,2044.9373326060106
DRK37,OUT049,3013.99687756937
FDK22,OUT013,3404.2944220825752
DRG37,OUT027,3881.301611885529
FDK22,OUT017,3452.844645785261
DRH36,OUT018,957.5397701749467
DRC36,OUT018,2489.255771487315
DRE03,OUT027,2262.349747493296
FDF34,OUT046,3134.5922391019744
FDZ22,OUT046,1386.310530412758
FDC44,OUT010,-75.72416013971144
FDN31,OUT027,4374.643773749014
FDO03,OUT017,3704.1795678861554
FDA01,OUT049,1194.4942287732888
NCH42,OUT049,3672.9426725665867
FDF46,OUT018,1603.693018609449
DRL35,OUT046,760.3206753475299
FDW46,OUT049,1247.5899814269887
FDB58,OUT046,2316.410657093815
FDD47,OUT018,2430.078149139189
NCO17,OUT045,1811.0764485692928
FDJ26,OUT017,3474.4532740802133
FDU37,OUT045,1306.9959533338576
